img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.973252
040272HB.jpg,benign,benign,0.991428
10191-1.jpg,benign,benign,0.97726244
015565HB.jpg,malignant,benign,0.9277075
023442VB.jpg,benign,malignant,0.5660271
040074VB.jpg,benign,malignant,0.52716786
015977HB.jpg,malignant,malignant,0.8043345
015677HB.jpg,malignant,malignant,0.9513901
015540VB.jpg,malignant,benign,0.89397943
037759VB.jpg,benign,benign,0.9139507
019468HB.jpg,malignant,malignant,0.8382852
020248HB.jpg,malignant,malignant,0.65151316
015952HB.jpg,malignant,malignant,0.95011604
029529HB.jpg,benign,benign,0.9666281
040770HB.jpg,benign,benign,0.99738944
10522-DSC02271.jpg,benign,benign,0.9247187
043383VB.jpg,benign,benign,0.88173443
003086HB.jpg,malignant,malignant,0.78391236
001018HB.jpg,malignant,malignant,0.9831435
015839HB.jpg,malignant,malignant,0.8645919
029767HB.jpg,benign,benign,0.8674944
019373HB.jpg,malignant,malignant,0.5613658
044507VB.jpg,benign,benign,0.94315314
020181HB.jpg,malignant,malignant,0.5179587
019256HB.jpg,malignant,malignant,0.55462426
015851HB.jpg,malignant,malignant,0.9579973
019443VB.jpg,malignant,malignant,0.7741722
040503VB.jpg,benign,benign,0.92334795
019328HB.jpg,malignant,malignant,0.87098944
042637VB.jpg,benign,benign,0.5262489
003441HB.jpg,malignant,malignant,0.95404667
045653VB.jpg,benign,malignant,0.5223939
10280-DSC02447.jpg,benign,benign,0.74797046
019405VB.jpg,malignant,malignant,0.68724763
038246HB.jpg,benign,benign,0.6591488
019305HB.jpg,malignant,malignant,0.68859017
046288VB.jpg,malignant,malignant,0.92573595
044541HB.jpg,benign,benign,0.9808091
015769HB.jpg,malignant,malignant,0.90519154
004827VB.jpg,benign,benign,0.7932718
025704VB.jpg,benign,benign,0.9446884
020186HB.jpg,malignant,malignant,0.9083613
009877HB.jpg,benign,benign,0.9286643
039818HB.jpg,benign,benign,0.9902392
019581HB.jpg,malignant,malignant,0.6430637
009379HB.jpg,benign,benign,0.9901812
020237HB.jpg,malignant,malignant,0.92791957
015840HB.jpg,malignant,malignant,0.8401933
011001HB.jpg,benign,benign,0.5505357
015832HB.jpg,malignant,malignant,0.89953786
001618HB.jpg,malignant,malignant,0.8829955
015472VB.jpg,malignant,malignant,0.9111744
019956HB.jpg,malignant,malignant,0.9547362
015831HB.jpg,malignant,malignant,0.9391725
026800VB.jpg,benign,benign,0.96734846
043940VB.jpg,benign,malignant,0.67951685
019221HB.jpg,malignant,malignant,0.7675444
002833HB.jpg,malignant,malignant,0.89081186
029069HB.jpg,benign,benign,0.90462416
003510VB.jpg,malignant,malignant,0.76003927
043395HB.jpg,benign,benign,0.91509545
002829HB.jpg,malignant,malignant,0.9009304
031856HB.jpg,benign,benign,0.90000576
024681HB.jpg,benign,benign,0.81779444
010069HB.jpg,benign,benign,0.86338586
000607HB.jpg,malignant,malignant,0.9062724
040273HB.jpg,benign,benign,0.9611214
015670HB.jpg,malignant,malignant,0.92215407
039117HB.jpg,benign,benign,0.8950077
033598HB.jpg,benign,benign,0.98394966
038408HB.jpg,benign,benign,0.8836227
006045VB.jpg,malignant,malignant,0.90781343
009989HB.jpg,benign,benign,0.75553054
041818HB.jpg,benign,benign,0.9199568
012170HB.jpg,benign,benign,0.9574863
024166HB.jpg,benign,benign,0.9761985
020185HB.jpg,malignant,malignant,0.89265305
029060VB.jpg,benign,benign,0.9273912
020151HB.jpg,malignant,malignant,0.82255715
037093HB.jpg,benign,benign,0.93472177
028698VB.jpg,benign,malignant,0.6893752
020009VB.jpg,malignant,benign,0.73515147
024991HB.jpg,benign,benign,0.89309216
