img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9014991
ISIC_0034525.jpg,benign,benign,0.97093326
ISIC_0034527.jpg,benign,benign,0.89095306
ISIC_0034528.jpg,benign,benign,0.8690789
ISIC_0034529.jpg,malignant,malignant,0.6848061
ISIC_0034530.jpg,benign,benign,0.9702104
ISIC_0034532.jpg,benign,benign,0.93499756
ISIC_0034533.jpg,benign,benign,0.93325096
ISIC_0034534.jpg,benign,benign,0.93460643
ISIC_0034537.jpg,benign,benign,0.7792405
ISIC_0034540.jpg,benign,benign,0.97256917
ISIC_0034541.jpg,benign,benign,0.9295306
ISIC_0034543.jpg,benign,benign,0.92794025
ISIC_0034544.jpg,benign,benign,0.9015379
ISIC_0034548.jpg,malignant,malignant,0.96914077
ISIC_0034551.jpg,benign,benign,0.9165927
ISIC_0034552.jpg,benign,benign,0.8025527
ISIC_0034553.jpg,benign,benign,0.9274688
ISIC_0034556.jpg,benign,benign,0.928024
ISIC_0034557.jpg,benign,benign,0.9716316
ISIC_0034558.jpg,benign,benign,0.88338965
ISIC_0034559.jpg,benign,benign,0.9618956
ISIC_0034560.jpg,benign,benign,0.93459874
ISIC_0034562.jpg,benign,benign,0.93048376
ISIC_0034563.jpg,benign,benign,0.9161726
ISIC_0034564.jpg,benign,benign,0.87002903
ISIC_0034566.jpg,benign,benign,0.97513634
ISIC_0034567.jpg,benign,benign,0.9328316
ISIC_0034568.jpg,benign,benign,0.8401775
ISIC_0034569.jpg,benign,benign,0.95274675
ISIC_0034572.jpg,malignant,malignant,0.91138977
ISIC_0034573.jpg,malignant,malignant,0.9464811
ISIC_0034576.jpg,benign,benign,0.9530426
ISIC_0034577.jpg,benign,benign,0.86614186
ISIC_0034580.jpg,benign,benign,0.8283512
ISIC_0034581.jpg,benign,benign,0.93817294
ISIC_0034582.jpg,benign,benign,0.9390814
ISIC_0034583.jpg,benign,benign,0.8760688
ISIC_0034584.jpg,malignant,benign,0.9235058
ISIC_0034586.jpg,benign,benign,0.96465397
ISIC_0034587.jpg,benign,benign,0.9270371
ISIC_0034589.jpg,benign,benign,0.9595518
ISIC_0034590.jpg,benign,benign,0.9701595
ISIC_0034592.jpg,benign,benign,0.9470341
ISIC_0034593.jpg,benign,benign,0.89279485
ISIC_0034594.jpg,benign,benign,0.9267058
ISIC_0034595.jpg,malignant,malignant,0.864998
ISIC_0034599.jpg,benign,benign,0.9273058
ISIC_0034600.jpg,benign,benign,0.9409488
ISIC_0034601.jpg,benign,benign,0.90942025
ISIC_0034602.jpg,benign,benign,0.9703919
ISIC_0034603.jpg,benign,benign,0.87760293
ISIC_0034604.jpg,benign,benign,0.9715558
ISIC_0034605.jpg,malignant,malignant,0.5249761
ISIC_0034607.jpg,benign,benign,0.9378535
ISIC_0034609.jpg,benign,benign,0.9208609
ISIC_0034610.jpg,benign,benign,0.9578729
ISIC_0034611.jpg,benign,benign,0.9851424
ISIC_0034613.jpg,benign,benign,0.9382916
ISIC_0034616.jpg,benign,benign,0.94541234
ISIC_0034617.jpg,benign,benign,0.7116308
ISIC_0034619.jpg,benign,benign,0.9520466
ISIC_0034620.jpg,benign,benign,0.95967567
ISIC_0034621.jpg,benign,benign,0.9786951
ISIC_0034623.jpg,benign,benign,0.9508646
ISIC_0034624.jpg,benign,benign,0.92934215
ISIC_0034625.jpg,benign,benign,0.9125332
ISIC_0034626.jpg,benign,benign,0.95116514
ISIC_0034627.jpg,benign,benign,0.7425095
ISIC_0034628.jpg,malignant,malignant,0.9132586
ISIC_0034629.jpg,benign,benign,0.6287327
ISIC_0034630.jpg,malignant,benign,0.7020153
ISIC_0034632.jpg,benign,benign,0.7872116
ISIC_0034633.jpg,malignant,malignant,0.7270244
ISIC_0034634.jpg,benign,benign,0.96178615
ISIC_0034635.jpg,benign,malignant,0.5101446
ISIC_0034636.jpg,benign,benign,0.94871044
ISIC_0034637.jpg,benign,benign,0.88476783
ISIC_0034638.jpg,malignant,benign,0.5491774
ISIC_0034639.jpg,benign,benign,0.9257575
ISIC_0034640.jpg,benign,benign,0.9400086
ISIC_0034641.jpg,benign,benign,0.9222054
ISIC_0034643.jpg,benign,benign,0.94599056
ISIC_0034644.jpg,malignant,benign,0.7525418
ISIC_0034645.jpg,benign,benign,0.804958
ISIC_0034648.jpg,benign,benign,0.92016995
ISIC_0034649.jpg,benign,benign,0.942158
ISIC_0034650.jpg,malignant,malignant,0.9939866
ISIC_0034653.jpg,benign,benign,0.9192001
ISIC_0034654.jpg,benign,benign,0.9018671
ISIC_0034655.jpg,malignant,malignant,0.7056643
ISIC_0034657.jpg,malignant,benign,0.56818235
ISIC_0034658.jpg,benign,benign,0.96450216
ISIC_0034659.jpg,benign,benign,0.9570001
ISIC_0034660.jpg,benign,benign,0.9602891
ISIC_0034661.jpg,benign,benign,0.9047624
ISIC_0034662.jpg,benign,benign,0.9533679
ISIC_0034664.jpg,benign,benign,0.95392716
ISIC_0034665.jpg,benign,benign,0.9311167
ISIC_0034667.jpg,benign,benign,0.96664697
ISIC_0034668.jpg,benign,benign,0.9803009
ISIC_0034670.jpg,benign,benign,0.53195655
ISIC_0034671.jpg,benign,benign,0.95034325
ISIC_0034672.jpg,benign,benign,0.90052414
ISIC_0034674.jpg,benign,malignant,0.6068772
ISIC_0034676.jpg,benign,benign,0.9670907
ISIC_0034677.jpg,benign,benign,0.9740746
ISIC_0034678.jpg,benign,benign,0.9205932
ISIC_0034680.jpg,benign,benign,0.934842
ISIC_0034681.jpg,benign,benign,0.9559852
ISIC_0034683.jpg,benign,benign,0.9645513
ISIC_0034687.jpg,malignant,malignant,0.7613339
ISIC_0034688.jpg,benign,benign,0.9531565
ISIC_0034689.jpg,benign,benign,0.9448147
ISIC_0034690.jpg,benign,benign,0.9261081
ISIC_0034696.jpg,benign,benign,0.94441
ISIC_0034697.jpg,benign,benign,0.9868502
ISIC_0034698.jpg,benign,benign,0.9751745
ISIC_0034700.jpg,benign,benign,0.9540163
ISIC_0034701.jpg,benign,benign,0.9768595
ISIC_0034702.jpg,benign,benign,0.8805144
ISIC_0034703.jpg,benign,benign,0.9703136
ISIC_0034704.jpg,benign,benign,0.94190353
ISIC_0034705.jpg,benign,benign,0.6943526
ISIC_0034707.jpg,benign,benign,0.9221525
ISIC_0034708.jpg,benign,benign,0.8914351
ISIC_0034709.jpg,benign,benign,0.9439505
ISIC_0034713.jpg,malignant,malignant,0.91695523
ISIC_0034714.jpg,malignant,benign,0.95861435
ISIC_0034715.jpg,benign,benign,0.92715
ISIC_0034716.jpg,benign,benign,0.9513237
ISIC_0034717.jpg,benign,benign,0.97195804
ISIC_0034718.jpg,benign,benign,0.9513216
ISIC_0034721.jpg,benign,benign,0.9437038
ISIC_0034722.jpg,benign,benign,0.960342
ISIC_0034725.jpg,benign,benign,0.64854634
ISIC_0034726.jpg,benign,benign,0.9506802
ISIC_0034727.jpg,benign,benign,0.9391342
ISIC_0034728.jpg,benign,benign,0.9617877
ISIC_0034729.jpg,benign,benign,0.93000686
ISIC_0034730.jpg,benign,benign,0.5410733
ISIC_0034731.jpg,benign,malignant,0.5522905
ISIC_0034732.jpg,benign,benign,0.8891653
ISIC_0034735.jpg,benign,benign,0.9152876
ISIC_0034736.jpg,benign,benign,0.9596633
ISIC_0034737.jpg,malignant,malignant,0.99206185
ISIC_0034738.jpg,benign,benign,0.9593626
ISIC_0034740.jpg,benign,benign,0.9729468
ISIC_0034741.jpg,benign,benign,0.9300124
ISIC_0034742.jpg,benign,benign,0.9091214
ISIC_0034743.jpg,benign,benign,0.8989117
ISIC_0034744.jpg,benign,benign,0.9364925
ISIC_0034745.jpg,benign,benign,0.9482896
ISIC_0034747.jpg,benign,benign,0.96003425
ISIC_0034749.jpg,benign,benign,0.9478915
ISIC_0034752.jpg,benign,benign,0.93350285
ISIC_0034754.jpg,benign,benign,0.80140567
ISIC_0034756.jpg,benign,benign,0.9916957
ISIC_0034757.jpg,benign,benign,0.9268897
ISIC_0034761.jpg,benign,benign,0.9409276
ISIC_0034762.jpg,benign,benign,0.9513869
ISIC_0034763.jpg,benign,benign,0.9507151
ISIC_0034764.jpg,malignant,malignant,0.9081107
ISIC_0034765.jpg,benign,benign,0.7235006
ISIC_0034767.jpg,benign,benign,0.9499833
ISIC_0034768.jpg,benign,benign,0.9525219
ISIC_0034769.jpg,benign,benign,0.9408038
ISIC_0034771.jpg,malignant,malignant,0.9329406
ISIC_0034772.jpg,benign,benign,0.9476364
ISIC_0034773.jpg,benign,benign,0.95299196
ISIC_0034774.jpg,benign,benign,0.9281883
ISIC_0034776.jpg,benign,benign,0.957633
ISIC_0034777.jpg,benign,benign,0.90528375
ISIC_0034778.jpg,benign,benign,0.74431646
ISIC_0034779.jpg,benign,benign,0.90221417
ISIC_0034780.jpg,benign,benign,0.9291338
ISIC_0034781.jpg,benign,benign,0.937328
ISIC_0034783.jpg,benign,benign,0.85008645
ISIC_0034784.jpg,malignant,malignant,0.5590105
ISIC_0034786.jpg,benign,benign,0.87115836
ISIC_0034787.jpg,benign,benign,0.94124013
ISIC_0034788.jpg,benign,benign,0.9058329
ISIC_0034789.jpg,benign,benign,0.6997887
ISIC_0034790.jpg,benign,benign,0.96938777
ISIC_0034791.jpg,benign,benign,0.7803933
ISIC_0034792.jpg,benign,benign,0.8523079
ISIC_0034793.jpg,benign,benign,0.90095663
ISIC_0034795.jpg,benign,benign,0.8238459
