img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.82279056
040272HB.jpg,benign,benign,0.9883779
10191-1.jpg,benign,benign,0.8812015
015565HB.jpg,malignant,malignant,0.57037026
023442VB.jpg,benign,benign,0.64036095
040074VB.jpg,benign,malignant,0.6486717
015977HB.jpg,malignant,malignant,0.83643967
015677HB.jpg,malignant,malignant,0.8086686
015540VB.jpg,malignant,benign,0.7269508
037759VB.jpg,benign,benign,0.9734508
019468HB.jpg,malignant,malignant,0.9540694
020248HB.jpg,malignant,malignant,0.7664899
015952HB.jpg,malignant,malignant,0.85214645
029529HB.jpg,benign,benign,0.91617084
040770HB.jpg,benign,benign,0.984223
10522-DSC02271.jpg,benign,benign,0.96036994
043383VB.jpg,benign,benign,0.93981814
003086HB.jpg,malignant,benign,0.5868826
001018HB.jpg,malignant,malignant,0.9438261
015839HB.jpg,malignant,malignant,0.88995576
029767HB.jpg,benign,benign,0.90506756
019373HB.jpg,malignant,malignant,0.79639465
044507VB.jpg,benign,benign,0.9249441
020181HB.jpg,malignant,benign,0.9033976
019256HB.jpg,malignant,malignant,0.66239476
015851HB.jpg,malignant,malignant,0.89504164
019443VB.jpg,malignant,malignant,0.71030295
040503VB.jpg,benign,benign,0.9106009
019328HB.jpg,malignant,malignant,0.8944059
042637VB.jpg,benign,benign,0.9385433
003441HB.jpg,malignant,malignant,0.94424635
045653VB.jpg,benign,benign,0.7740563
10280-DSC02447.jpg,benign,benign,0.8564622
019405VB.jpg,malignant,benign,0.50068974
038246HB.jpg,benign,benign,0.8991479
019305HB.jpg,malignant,malignant,0.83522224
046288VB.jpg,malignant,malignant,0.8616007
044541HB.jpg,benign,benign,0.8077235
015769HB.jpg,malignant,malignant,0.7726859
004827VB.jpg,benign,malignant,0.5438714
025704VB.jpg,benign,benign,0.9280588
020186HB.jpg,malignant,malignant,0.848898
009877HB.jpg,benign,benign,0.84402764
039818HB.jpg,benign,benign,0.9971485
019581HB.jpg,malignant,malignant,0.8200771
009379HB.jpg,benign,benign,0.99492955
020237HB.jpg,malignant,malignant,0.89694583
015840HB.jpg,malignant,malignant,0.7593161
011001HB.jpg,benign,benign,0.5046208
015832HB.jpg,malignant,malignant,0.82848436
001618HB.jpg,malignant,malignant,0.85988885
015472VB.jpg,malignant,malignant,0.9852282
019956HB.jpg,malignant,malignant,0.9217645
015831HB.jpg,malignant,malignant,0.8955523
026800VB.jpg,benign,benign,0.94331443
043940VB.jpg,benign,benign,0.6772017
019221HB.jpg,malignant,malignant,0.8335201
002833HB.jpg,malignant,malignant,0.8644885
029069HB.jpg,benign,benign,0.95340663
003510VB.jpg,malignant,malignant,0.8443313
043395HB.jpg,benign,benign,0.94870365
002829HB.jpg,malignant,malignant,0.85783947
031856HB.jpg,benign,benign,0.8323714
024681HB.jpg,benign,benign,0.705444
010069HB.jpg,benign,benign,0.737804
000607HB.jpg,malignant,malignant,0.7394149
040273HB.jpg,benign,benign,0.80656695
015670HB.jpg,malignant,malignant,0.90350884
039117HB.jpg,benign,malignant,0.5220943
033598HB.jpg,benign,benign,0.8645583
038408HB.jpg,benign,benign,0.7917176
006045VB.jpg,malignant,malignant,0.9456895
009989HB.jpg,benign,benign,0.6096046
041818HB.jpg,benign,benign,0.7838964
012170HB.jpg,benign,benign,0.78033113
024166HB.jpg,benign,benign,0.9969857
020185HB.jpg,malignant,malignant,0.8275352
029060VB.jpg,benign,benign,0.94093734
020151HB.jpg,malignant,malignant,0.91257304
037093HB.jpg,benign,benign,0.9703823
028698VB.jpg,benign,benign,0.54360163
020009VB.jpg,malignant,benign,0.74430573
024991HB.jpg,benign,benign,0.62208605
