img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.9564038
040272HB.jpg,benign,benign,0.97945654
10191-1.jpg,benign,benign,0.9676435
015565HB.jpg,malignant,benign,0.88957137
023442VB.jpg,benign,malignant,0.68407744
040074VB.jpg,benign,benign,0.585405
015977HB.jpg,malignant,malignant,0.8957582
015677HB.jpg,malignant,malignant,0.9759345
015540VB.jpg,malignant,benign,0.8794389
037759VB.jpg,benign,benign,0.945231
019468HB.jpg,malignant,malignant,0.86749274
020248HB.jpg,malignant,malignant,0.7769787
015952HB.jpg,malignant,malignant,0.96585107
029529HB.jpg,benign,benign,0.91124845
040770HB.jpg,benign,benign,0.9815224
10522-DSC02271.jpg,benign,benign,0.83401453
043383VB.jpg,benign,benign,0.9280559
003086HB.jpg,malignant,malignant,0.7433461
001018HB.jpg,malignant,malignant,0.9814237
015839HB.jpg,malignant,malignant,0.6521634
029767HB.jpg,benign,benign,0.8748578
019373HB.jpg,malignant,malignant,0.9056085
044507VB.jpg,benign,benign,0.9163063
020181HB.jpg,malignant,malignant,0.80520856
019256HB.jpg,malignant,benign,0.6063762
015851HB.jpg,malignant,malignant,0.97391677
019443VB.jpg,malignant,malignant,0.86763316
040503VB.jpg,benign,benign,0.9555802
019328HB.jpg,malignant,malignant,0.93282396
042637VB.jpg,benign,benign,0.8030427
003441HB.jpg,malignant,malignant,0.89246523
045653VB.jpg,benign,benign,0.80836767
10280-DSC02447.jpg,benign,benign,0.77222353
019405VB.jpg,malignant,malignant,0.8490391
038246HB.jpg,benign,benign,0.6276499
019305HB.jpg,malignant,malignant,0.85338116
046288VB.jpg,malignant,malignant,0.7475367
044541HB.jpg,benign,benign,0.9594191
015769HB.jpg,malignant,malignant,0.9479224
004827VB.jpg,benign,benign,0.85388476
025704VB.jpg,benign,benign,0.93815213
020186HB.jpg,malignant,malignant,0.92597085
009877HB.jpg,benign,benign,0.82954466
039818HB.jpg,benign,benign,0.95572823
019581HB.jpg,malignant,malignant,0.85845065
009379HB.jpg,benign,benign,0.98092794
020237HB.jpg,malignant,malignant,0.9581556
015840HB.jpg,malignant,malignant,0.7948663
011001HB.jpg,benign,benign,0.80652636
015832HB.jpg,malignant,malignant,0.95834124
001618HB.jpg,malignant,malignant,0.8578593
015472VB.jpg,malignant,malignant,0.96497035
019956HB.jpg,malignant,malignant,0.8749786
015831HB.jpg,malignant,malignant,0.8476441
026800VB.jpg,benign,benign,0.9574146
043940VB.jpg,benign,benign,0.5624851
019221HB.jpg,malignant,malignant,0.79821134
002833HB.jpg,malignant,malignant,0.7334563
029069HB.jpg,benign,benign,0.93733436
003510VB.jpg,malignant,malignant,0.6795139
043395HB.jpg,benign,benign,0.9757708
002829HB.jpg,malignant,malignant,0.9399352
031856HB.jpg,benign,benign,0.91854405
024681HB.jpg,benign,benign,0.8602113
010069HB.jpg,benign,benign,0.8499372
000607HB.jpg,malignant,malignant,0.9326856
040273HB.jpg,benign,benign,0.95926183
015670HB.jpg,malignant,malignant,0.95799035
039117HB.jpg,benign,benign,0.8121791
033598HB.jpg,benign,benign,0.9687271
038408HB.jpg,benign,benign,0.8707949
006045VB.jpg,malignant,malignant,0.8009053
009989HB.jpg,benign,benign,0.70322037
041818HB.jpg,benign,benign,0.92456377
012170HB.jpg,benign,benign,0.8315692
024166HB.jpg,benign,benign,0.9865661
020185HB.jpg,malignant,malignant,0.96893424
029060VB.jpg,benign,benign,0.9718275
020151HB.jpg,malignant,malignant,0.92524195
037093HB.jpg,benign,benign,0.9686744
028698VB.jpg,benign,benign,0.6332264
020009VB.jpg,malignant,malignant,0.5394608
024991HB.jpg,benign,benign,0.8416042
