img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.68129206
ISIC_1645097.jpg,malignant,malignant,0.72774225
ISIC_6367358.jpg,malignant,benign,0.9022431
ISIC_6784337.jpg,malignant,malignant,0.9891611
ISIC_1105887.jpg,malignant,benign,0.8474184
ISIC_5990594.jpg,malignant,malignant,0.84846085
ISIC_6399573.jpg,malignant,malignant,0.9509025
ISIC_3832733.jpg,malignant,malignant,0.5699772
ISIC_8638329.jpg,benign,benign,0.949413
ISIC_4843324.jpg,malignant,benign,0.90089095
ISIC_4791649.jpg,benign,benign,0.9504123
ISIC_9941636.jpg,malignant,benign,0.77584434
ISIC_5820839.jpg,benign,benign,0.6980437
ISIC_1246526.jpg,malignant,malignant,0.8094258
ISIC_9127831.jpg,malignant,malignant,0.69406635
ISIC_6168000.jpg,benign,benign,0.9942189
ISIC_7765155.jpg,benign,benign,0.95703936
ISIC_0905720.jpg,benign,benign,0.72058225
ISIC_4511541.jpg,benign,malignant,0.78356355
ISIC_6923107.jpg,benign,benign,0.9639616
ISIC_4840630.jpg,benign,benign,0.9516709
ISIC_1467892.jpg,benign,benign,0.97195405
ISIC_9972649.jpg,malignant,malignant,0.8915639
ISIC_3744161.jpg,malignant,malignant,0.96550035
ISIC_4335526.jpg,benign,benign,0.92493665
ISIC_9000489.jpg,benign,benign,0.9374241
ISIC_4586629.jpg,malignant,malignant,0.749173
ISIC_7530668.jpg,benign,benign,0.95888615
ISIC_0822843.jpg,benign,benign,0.87587506
ISIC_8866387.jpg,benign,benign,0.89427143
ISIC_4543581.jpg,benign,benign,0.8503003
ISIC_4023678.jpg,malignant,malignant,0.50417227
ISIC_6303907.jpg,benign,benign,0.92809105
ISIC_4620217.jpg,malignant,malignant,0.9136287
ISIC_0321944.jpg,malignant,malignant,0.8602259
ISIC_2411589.jpg,benign,malignant,0.6106061
ISIC_7878308.jpg,benign,malignant,0.9478442
ISIC_4425681.jpg,malignant,malignant,0.9481669
ISIC_0157465.jpg,benign,benign,0.686597
ISIC_4867539.jpg,malignant,benign,0.95231116
ISIC_5206103.jpg,malignant,malignant,0.7509365
ISIC_4064127.jpg,benign,benign,0.95245355
ISIC_8546843.jpg,malignant,malignant,0.8535347
ISIC_6149388.jpg,malignant,benign,0.6129143
ISIC_7496552.jpg,benign,benign,0.9594732
ISIC_2358370.jpg,benign,benign,0.5887289
ISIC_9859545.jpg,benign,benign,0.8383249
ISIC_0467830.jpg,malignant,malignant,0.90482897
ISIC_0415769.jpg,benign,benign,0.8394052
ISIC_2977188.jpg,benign,benign,0.68762904
ISIC_7611157.jpg,benign,benign,0.92109025
ISIC_7254126.jpg,benign,benign,0.574214
ISIC_3581982.jpg,malignant,malignant,0.7403369
ISIC_1563382.jpg,benign,benign,0.9753598
ISIC_6763419.jpg,benign,benign,0.8056682
ISIC_5672303.jpg,benign,malignant,0.54332715
ISIC_6269100.jpg,malignant,malignant,0.81977195
ISIC_7660464.jpg,benign,benign,0.9850813
ISIC_3777678.jpg,benign,malignant,0.918036
ISIC_0698589.jpg,benign,benign,0.9864007
ISIC_4272793.jpg,benign,benign,0.92484075
ISIC_6389793.jpg,benign,benign,0.9191911
ISIC_8966407.jpg,malignant,malignant,0.98212355
ISIC_9912548.jpg,benign,benign,0.9441472
ISIC_1969370.jpg,benign,malignant,0.8824546
ISIC_7140852.jpg,benign,benign,0.9866743
ISIC_0793445.jpg,malignant,malignant,0.9264178
ISIC_5668296.jpg,benign,benign,0.9539713
ISIC_6095295.jpg,malignant,benign,0.7904963
ISIC_3159183.jpg,benign,benign,0.86239713
ISIC_9019695.jpg,benign,benign,0.9705546
ISIC_1662809.jpg,malignant,benign,0.5120154
ISIC_9504403.jpg,benign,malignant,0.8428517
ISIC_2346081.jpg,malignant,benign,0.64856064
ISIC_8929221.jpg,benign,malignant,0.6592592
ISIC_2329180.jpg,benign,benign,0.53374153
ISIC_8662001.jpg,malignant,benign,0.70656836
ISIC_3955939.jpg,benign,benign,0.9711792
ISIC_3721080.jpg,malignant,malignant,0.62539023
ISIC_1365846.jpg,benign,benign,0.91322887
ISIC_0328731.jpg,benign,benign,0.86179894
ISIC_5939568.jpg,benign,malignant,0.6663071
ISIC_4384129.jpg,malignant,malignant,0.94793946
ISIC_0994345.jpg,benign,benign,0.8126201
ISIC_4112120.jpg,benign,benign,0.9364157
ISIC_1376941.jpg,benign,benign,0.91941494
ISIC_1418706.jpg,benign,benign,0.87704253
ISIC_2235682.jpg,malignant,benign,0.8331121
ISIC_0104229.jpg,malignant,malignant,0.95026225
ISIC_1396065.jpg,benign,malignant,0.86075044
ISIC_4856683.jpg,benign,benign,0.7488578
ISIC_9153490.jpg,benign,benign,0.9572119
ISIC_8039893.jpg,benign,benign,0.95074534
ISIC_1790470.jpg,benign,malignant,0.5758218
ISIC_9452490.jpg,malignant,benign,0.83572507
ISIC_7235721.jpg,malignant,benign,0.6788646
ISIC_7474544.jpg,benign,benign,0.93032014
ISIC_6798316.jpg,malignant,malignant,0.7273019
ISIC_2581432.jpg,malignant,malignant,0.5904785
ISIC_3615873.jpg,benign,benign,0.9658992
ISIC_7417402.jpg,malignant,malignant,0.92577565
ISIC_5035285.jpg,benign,benign,0.5482649
ISIC_6242031.jpg,malignant,malignant,0.9823899
ISIC_1216673.jpg,benign,benign,0.9828034
ISIC_8568371.jpg,benign,benign,0.88131833
ISIC_8080250.jpg,malignant,benign,0.6524726
ISIC_0967587.jpg,benign,benign,0.93451
ISIC_9830559.jpg,benign,benign,0.56895876
ISIC_1211710.jpg,malignant,malignant,0.52202034
ISIC_2857123.jpg,malignant,malignant,0.61792624
ISIC_4853631.jpg,benign,benign,0.54864085
ISIC_2887867.jpg,benign,benign,0.9007217
ISIC_4806646.jpg,benign,benign,0.97247076
ISIC_3190920.jpg,malignant,malignant,0.73203534
ISIC_3631780.jpg,malignant,malignant,0.6388416
ISIC_7144229.jpg,benign,benign,0.9501701
ISIC_6998510.jpg,benign,benign,0.92511773
ISIC_4527534.jpg,benign,benign,0.80097747
ISIC_6553846.jpg,malignant,malignant,0.7965444
ISIC_8321085.jpg,benign,benign,0.9792122
ISIC_0406160.jpg,benign,benign,0.93288904
ISIC_1512054.jpg,benign,benign,0.8641391
ISIC_8336318.jpg,malignant,malignant,0.5913161
ISIC_7538059.jpg,malignant,malignant,0.5801858
ISIC_7687199.jpg,benign,benign,0.9575482
ISIC_6334282.jpg,malignant,benign,0.6822786
ISIC_7733134.jpg,benign,malignant,0.5338893
ISIC_5532418.jpg,benign,benign,0.70313907
ISIC_2266220.jpg,benign,benign,0.9745434
ISIC_9168295.jpg,benign,benign,0.887921
ISIC_2043443.jpg,malignant,malignant,0.66076744
ISIC_5011827.jpg,benign,benign,0.7203341
ISIC_5956582.jpg,malignant,malignant,0.7934593
ISIC_0995119.jpg,benign,benign,0.99050814
ISIC_6424909.jpg,malignant,benign,0.87274027
ISIC_5366444.jpg,malignant,malignant,0.8823648
ISIC_9413613.jpg,benign,benign,0.9878717
ISIC_7959932.jpg,benign,benign,0.9465619
ISIC_2577098.jpg,malignant,malignant,0.55692357
ISIC_1274177.jpg,benign,malignant,0.77702886
ISIC_7105211.jpg,malignant,malignant,0.629678
ISIC_1735538.jpg,benign,benign,0.65855443
ISIC_7646845.jpg,benign,benign,0.9903075
ISIC_2364514.jpg,malignant,malignant,0.954296
ISIC_6294286.jpg,malignant,malignant,0.93756807
ISIC_9096346.jpg,benign,benign,0.5565422
ISIC_9767196.jpg,benign,benign,0.9727151
ISIC_3229915.jpg,benign,benign,0.8685639
ISIC_9702543.jpg,benign,malignant,0.7722295
ISIC_2620684.jpg,malignant,malignant,0.5981521
