img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.86136097
ISIC_0025655.jpg,benign,benign,0.83086073
ISIC_0033163.jpg,benign,malignant,0.6581955
ISIC_0024437.jpg,benign,benign,0.88440275
ISIC_0025418.jpg,benign,benign,0.9711893
ISIC_0026982.jpg,benign,benign,0.973653
ISIC_0029305.jpg,benign,benign,0.9335112
ISIC_0029134.jpg,benign,benign,0.95296377
ISIC_0031141.jpg,benign,benign,0.96560276
ISIC_0031360.jpg,benign,benign,0.7093004
ISIC_0035791.jpg,benign,benign,0.6296009
ISIC_0028999.jpg,benign,malignant,0.7829381
ISIC_0032559.jpg,malignant,malignant,0.7692434
ISIC_0034114.jpg,benign,benign,0.8006839
ISIC_0025560.jpg,benign,benign,0.8650891
ISIC_0027659.jpg,malignant,malignant,0.7296496
ISIC_0033851.jpg,benign,malignant,0.5420136
ISIC_0025100.jpg,benign,benign,0.9197492
ISIC_0029008.jpg,benign,benign,0.9468105
ISIC_0035121.jpg,benign,benign,0.9703482
ISIC_0025481.jpg,benign,benign,0.9555574
ISIC_0035100.jpg,benign,benign,0.73161685
ISIC_0025724.jpg,malignant,benign,0.83024657
ISIC_0031224.jpg,benign,benign,0.96001995
ISIC_0035560.jpg,benign,benign,0.938687
ISIC_0026646.jpg,benign,benign,0.9918227
ISIC_0033405.jpg,malignant,benign,0.7170597
ISIC_0027225.jpg,benign,benign,0.94332373
ISIC_0024953.jpg,benign,benign,0.9409612
ISIC_0033994.jpg,benign,benign,0.8938755
ISIC_0033424.jpg,malignant,malignant,0.9786532
ISIC_0035296.jpg,benign,malignant,0.56711
ISIC_0031688.jpg,benign,benign,0.97155946
ISIC_0025500.jpg,malignant,malignant,0.8280381
ISIC_0033517.jpg,benign,malignant,0.7408223
ISIC_0029945.jpg,benign,malignant,0.9200185
ISIC_0026990.jpg,benign,benign,0.96966517
ISIC_0026527.jpg,benign,benign,0.95463216
ISIC_0024335.jpg,benign,benign,0.9087193
ISIC_0029049.jpg,benign,benign,0.63879466
ISIC_0035392.jpg,benign,malignant,0.5752902
ISIC_0032217.jpg,benign,benign,0.96751827
ISIC_0024636.jpg,benign,benign,0.9322799
ISIC_0027997.jpg,benign,malignant,0.66644096
ISIC_0034655.jpg,malignant,malignant,0.7418647
ISIC_0027288.jpg,benign,benign,0.9880353
ISIC_0027298.jpg,benign,malignant,0.5260014
ISIC_0027060.jpg,malignant,malignant,0.8677712
ISIC_0027323.jpg,benign,benign,0.7635673
ISIC_0035023.jpg,benign,malignant,0.62869406
ISIC_0033381.jpg,benign,benign,0.5160477
ISIC_0029299.jpg,benign,benign,0.9347037
ISIC_0034152.jpg,benign,benign,0.8667919
ISIC_0027422.jpg,benign,benign,0.8205709
ISIC_0034824.jpg,benign,benign,0.9827604
ISIC_0025271.jpg,benign,benign,0.68110454
