img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.83490473
000014.png,malignant,malignant,0.8798236
000158.png,malignant,benign,0.617897
000244.png,malignant,benign,0.53939223
000359.png,malignant,malignant,0.9159584
000072.png,malignant,malignant,0.6421341
000406.png,malignant,malignant,0.6332879
000478.png,malignant,malignant,0.71863514
000109.png,benign,benign,0.8600745
000282.png,benign,benign,0.7797499
000284.png,benign,benign,0.729814
000311.png,benign,benign,0.7103386
000324.png,benign,benign,0.710343
000439.png,benign,benign,0.65456
000495.png,benign,malignant,0.5638894
000632.png,benign,benign,0.83421487
000642.png,benign,malignant,0.6342263
000111.png,benign,malignant,0.6237162
000172.png,benign,benign,0.76608706
000259.png,benign,benign,0.8657111
000602.png,benign,benign,0.7272792
000605.png,benign,benign,0.7929188
000473.png,benign,benign,0.79879475
000375.png,benign,benign,0.72270805
000549.png,benign,benign,0.7168122
000513.png,benign,benign,0.74979746
000603.png,benign,benign,0.6731483
