img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.95398146
ISIC_0034525.jpg,benign,benign,0.93629867
ISIC_0034527.jpg,benign,malignant,0.8228226
ISIC_0034528.jpg,benign,benign,0.9268502
ISIC_0034529.jpg,malignant,malignant,0.94982225
ISIC_0034530.jpg,benign,benign,0.98021775
ISIC_0034532.jpg,benign,benign,0.8417435
ISIC_0034533.jpg,benign,benign,0.97177184
ISIC_0034534.jpg,benign,benign,0.96645033
ISIC_0034537.jpg,benign,benign,0.5586723
ISIC_0034540.jpg,benign,benign,0.9381648
ISIC_0034541.jpg,benign,benign,0.92290384
ISIC_0034543.jpg,benign,benign,0.97468954
ISIC_0034544.jpg,benign,benign,0.9097469
ISIC_0034548.jpg,malignant,malignant,0.92285436
ISIC_0034551.jpg,benign,benign,0.9251503
ISIC_0034552.jpg,benign,benign,0.762622
ISIC_0034553.jpg,benign,benign,0.66660917
ISIC_0034556.jpg,benign,benign,0.8715328
ISIC_0034557.jpg,benign,benign,0.9857382
ISIC_0034558.jpg,benign,malignant,0.5171721
ISIC_0034559.jpg,benign,benign,0.93591607
ISIC_0034560.jpg,benign,benign,0.9228404
ISIC_0034562.jpg,benign,benign,0.95747864
ISIC_0034563.jpg,benign,benign,0.8290799
ISIC_0034564.jpg,benign,benign,0.94128305
ISIC_0034566.jpg,benign,benign,0.98741937
ISIC_0034567.jpg,benign,benign,0.9615638
ISIC_0034568.jpg,benign,benign,0.95898193
ISIC_0034569.jpg,benign,malignant,0.6378469
ISIC_0034572.jpg,malignant,malignant,0.85488623
ISIC_0034573.jpg,malignant,malignant,0.7913614
ISIC_0034576.jpg,benign,benign,0.97480303
ISIC_0034577.jpg,benign,benign,0.91200536
ISIC_0034580.jpg,benign,benign,0.5802007
ISIC_0034581.jpg,benign,benign,0.8579385
ISIC_0034582.jpg,benign,benign,0.94579613
ISIC_0034583.jpg,benign,benign,0.9008547
ISIC_0034584.jpg,malignant,benign,0.73536706
ISIC_0034586.jpg,benign,benign,0.6258676
ISIC_0034587.jpg,benign,benign,0.97335297
ISIC_0034589.jpg,benign,benign,0.98093724
ISIC_0034590.jpg,benign,malignant,0.7795208
ISIC_0034592.jpg,benign,benign,0.8779223
ISIC_0034593.jpg,benign,benign,0.9329577
ISIC_0034594.jpg,benign,benign,0.98609215
ISIC_0034595.jpg,malignant,malignant,0.88485205
ISIC_0034599.jpg,benign,malignant,0.7896779
ISIC_0034600.jpg,benign,benign,0.9629318
ISIC_0034601.jpg,benign,benign,0.97221893
ISIC_0034602.jpg,benign,benign,0.96950847
ISIC_0034603.jpg,benign,benign,0.92656434
ISIC_0034604.jpg,benign,benign,0.9651841
ISIC_0034605.jpg,malignant,malignant,0.7970698
ISIC_0034607.jpg,benign,benign,0.9932641
ISIC_0034609.jpg,benign,benign,0.9369716
ISIC_0034610.jpg,benign,benign,0.9829736
ISIC_0034611.jpg,benign,benign,0.9495167
ISIC_0034613.jpg,benign,malignant,0.5331985
