img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.8045325
040272HB.jpg,benign,benign,0.99562556
10191-1.jpg,benign,benign,0.97663915
015565HB.jpg,malignant,benign,0.5054508
023442VB.jpg,benign,benign,0.935421
040074VB.jpg,benign,benign,0.8512498
015977HB.jpg,malignant,malignant,0.9601794
015677HB.jpg,malignant,malignant,0.97675407
015540VB.jpg,malignant,benign,0.92135686
037759VB.jpg,benign,benign,0.99735296
019468HB.jpg,malignant,malignant,0.9849435
020248HB.jpg,malignant,malignant,0.9233685
015952HB.jpg,malignant,malignant,0.9261001
029529HB.jpg,benign,benign,0.9543886
040770HB.jpg,benign,benign,0.99755174
10522-DSC02271.jpg,benign,benign,0.9927356
043383VB.jpg,benign,benign,0.98102343
003086HB.jpg,malignant,malignant,0.9466033
001018HB.jpg,malignant,malignant,0.9983197
015839HB.jpg,malignant,malignant,0.9190328
029767HB.jpg,benign,benign,0.9932803
019373HB.jpg,malignant,malignant,0.96734047
044507VB.jpg,benign,benign,0.998877
020181HB.jpg,malignant,benign,0.9910632
019256HB.jpg,malignant,malignant,0.7729054
015851HB.jpg,malignant,malignant,0.90101904
019443VB.jpg,malignant,malignant,0.9582671
040503VB.jpg,benign,benign,0.9922478
019328HB.jpg,malignant,malignant,0.9806353
042637VB.jpg,benign,benign,0.979755
003441HB.jpg,malignant,malignant,0.99594057
045653VB.jpg,benign,benign,0.9643705
10280-DSC02447.jpg,benign,benign,0.93762577
019405VB.jpg,malignant,benign,0.9104725
038246HB.jpg,benign,benign,0.92308116
019305HB.jpg,malignant,malignant,0.93119526
046288VB.jpg,malignant,malignant,0.9638
044541HB.jpg,benign,benign,0.84691256
015769HB.jpg,malignant,benign,0.6707805
004827VB.jpg,benign,benign,0.5716242
025704VB.jpg,benign,benign,0.99685186
020186HB.jpg,malignant,malignant,0.9885932
009877HB.jpg,benign,benign,0.9355138
039818HB.jpg,benign,benign,0.9978697
019581HB.jpg,malignant,malignant,0.78739506
009379HB.jpg,benign,benign,0.99726605
020237HB.jpg,malignant,malignant,0.93833566
015840HB.jpg,malignant,malignant,0.9596765
011001HB.jpg,benign,benign,0.6341921
015832HB.jpg,malignant,malignant,0.98091424
001618HB.jpg,malignant,malignant,0.92414904
015472VB.jpg,malignant,malignant,0.98964053
019956HB.jpg,malignant,malignant,0.98198354
015831HB.jpg,malignant,malignant,0.99067545
026800VB.jpg,benign,benign,0.99847686
043940VB.jpg,benign,benign,0.8658141
019221HB.jpg,malignant,malignant,0.9663191
002833HB.jpg,malignant,malignant,0.8941954
029069HB.jpg,benign,benign,0.99877477
003510VB.jpg,malignant,malignant,0.7001046
043395HB.jpg,benign,benign,0.9991766
002829HB.jpg,malignant,malignant,0.85933447
031856HB.jpg,benign,benign,0.81115544
024681HB.jpg,benign,benign,0.9514635
010069HB.jpg,benign,benign,0.8016639
000607HB.jpg,malignant,malignant,0.784215
040273HB.jpg,benign,benign,0.9179035
015670HB.jpg,malignant,malignant,0.92695767
039117HB.jpg,benign,benign,0.8874783
033598HB.jpg,benign,benign,0.9460443
038408HB.jpg,benign,benign,0.86220574
006045VB.jpg,malignant,malignant,0.99551755
009989HB.jpg,benign,benign,0.81831115
041818HB.jpg,benign,benign,0.987801
012170HB.jpg,benign,benign,0.9896959
024166HB.jpg,benign,benign,0.99706084
020185HB.jpg,malignant,malignant,0.9421782
029060VB.jpg,benign,benign,0.9988581
020151HB.jpg,malignant,malignant,0.99234563
037093HB.jpg,benign,benign,0.99683124
028698VB.jpg,benign,benign,0.6186903
020009VB.jpg,malignant,benign,0.8680092
024991HB.jpg,benign,benign,0.9458151
