img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.86
000014.png,malignant,malignant,0.53
000158.png,malignant,benign,0.72
000244.png,malignant,benign,0.67
000359.png,malignant,malignant,0.88
000072.png,malignant,malignant,0.59
000406.png,malignant,malignant,0.6
000478.png,malignant,benign,0.5
000109.png,benign,benign,0.96
000282.png,benign,benign,0.88
000284.png,benign,benign,0.7
000311.png,benign,benign,0.79
000324.png,benign,benign,0.83
000439.png,benign,benign,0.66
000495.png,benign,benign,0.73
000632.png,benign,benign,0.91
000642.png,benign,benign,0.68
000111.png,benign,benign,0.53
000172.png,benign,benign,0.8
000259.png,benign,benign,0.93
000602.png,benign,benign,0.88
000605.png,benign,benign,0.81
000473.png,benign,benign,0.81
000375.png,benign,benign,0.83
000549.png,benign,benign,0.75
000513.png,benign,benign,0.77
000603.png,benign,benign,0.74
