img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.91827
ISIC_0034525.jpg,benign,benign,0.97314245
ISIC_0034527.jpg,benign,benign,0.6880256
ISIC_0034528.jpg,benign,benign,0.8634454
ISIC_0034529.jpg,malignant,malignant,0.7929977
ISIC_0034530.jpg,benign,benign,0.9757866
ISIC_0034532.jpg,benign,benign,0.96254945
ISIC_0034533.jpg,benign,benign,0.95251894
ISIC_0034534.jpg,benign,benign,0.9362692
ISIC_0034537.jpg,benign,benign,0.6874442
ISIC_0034540.jpg,benign,benign,0.97945035
ISIC_0034541.jpg,benign,benign,0.96084714
ISIC_0034543.jpg,benign,benign,0.9641562
ISIC_0034544.jpg,benign,benign,0.7739406
ISIC_0034548.jpg,malignant,malignant,0.95754725
ISIC_0034551.jpg,benign,benign,0.9120865
ISIC_0034552.jpg,benign,benign,0.7390532
ISIC_0034553.jpg,benign,benign,0.92050487
ISIC_0034556.jpg,benign,benign,0.88043034
ISIC_0034557.jpg,benign,benign,0.9673651
ISIC_0034558.jpg,benign,benign,0.91058123
ISIC_0034559.jpg,benign,benign,0.9841804
ISIC_0034560.jpg,benign,benign,0.9396416
ISIC_0034562.jpg,benign,benign,0.91457015
ISIC_0034563.jpg,benign,benign,0.96727085
ISIC_0034564.jpg,benign,benign,0.90603477
ISIC_0034566.jpg,benign,benign,0.9714898
ISIC_0034567.jpg,benign,benign,0.947293
ISIC_0034568.jpg,benign,benign,0.86890614
ISIC_0034569.jpg,benign,benign,0.9560329
ISIC_0034572.jpg,malignant,malignant,0.9492002
ISIC_0034573.jpg,malignant,malignant,0.77772105
ISIC_0034576.jpg,benign,benign,0.938685
ISIC_0034577.jpg,benign,benign,0.8602483
ISIC_0034580.jpg,benign,benign,0.9015697
ISIC_0034581.jpg,benign,benign,0.95854825
ISIC_0034582.jpg,benign,benign,0.93595946
ISIC_0034583.jpg,benign,benign,0.99206644
ISIC_0034584.jpg,malignant,benign,0.9576627
ISIC_0034586.jpg,benign,benign,0.9361405
ISIC_0034587.jpg,benign,benign,0.9364179
ISIC_0034589.jpg,benign,benign,0.9544101
ISIC_0034590.jpg,benign,benign,0.9933891
ISIC_0034592.jpg,benign,benign,0.9353939
ISIC_0034593.jpg,benign,benign,0.8622136
ISIC_0034594.jpg,benign,benign,0.92986006
ISIC_0034595.jpg,malignant,malignant,0.609909
ISIC_0034599.jpg,benign,benign,0.85753655
