img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.7672316
ISIC_1645097.jpg,malignant,malignant,0.7249627
ISIC_6367358.jpg,malignant,benign,0.81593275
ISIC_6784337.jpg,malignant,malignant,0.99488896
ISIC_1105887.jpg,malignant,benign,0.80035967
ISIC_5990594.jpg,malignant,malignant,0.7842874
ISIC_6399573.jpg,malignant,malignant,0.97531235
ISIC_3832733.jpg,malignant,malignant,0.6769517
ISIC_8638329.jpg,benign,benign,0.9132903
ISIC_4843324.jpg,malignant,benign,0.8484886
ISIC_4791649.jpg,benign,benign,0.9253987
ISIC_9941636.jpg,malignant,benign,0.70711136
ISIC_5820839.jpg,benign,benign,0.75955653
ISIC_1246526.jpg,malignant,malignant,0.8879416
ISIC_9127831.jpg,malignant,malignant,0.9194897
ISIC_6168000.jpg,benign,benign,0.9792411
ISIC_7765155.jpg,benign,benign,0.9291512
ISIC_0905720.jpg,benign,benign,0.5790796
ISIC_4511541.jpg,benign,malignant,0.9106817
ISIC_6923107.jpg,benign,benign,0.93290293
ISIC_4840630.jpg,benign,benign,0.9509438
ISIC_1467892.jpg,benign,benign,0.8723411
ISIC_9972649.jpg,malignant,malignant,0.95336986
ISIC_3744161.jpg,malignant,malignant,0.97870296
ISIC_4335526.jpg,benign,benign,0.91407204
ISIC_9000489.jpg,benign,benign,0.9279784
ISIC_4586629.jpg,malignant,malignant,0.7668089
ISIC_7530668.jpg,benign,benign,0.93528926
ISIC_0822843.jpg,benign,benign,0.674368
ISIC_8866387.jpg,benign,benign,0.7909335
ISIC_4543581.jpg,benign,benign,0.7567766
ISIC_4023678.jpg,malignant,malignant,0.53373295
ISIC_6303907.jpg,benign,benign,0.91974044
ISIC_4620217.jpg,malignant,malignant,0.92166746
ISIC_0321944.jpg,malignant,malignant,0.74563044
ISIC_2411589.jpg,benign,malignant,0.5252457
ISIC_7878308.jpg,benign,malignant,0.9778578
ISIC_4425681.jpg,malignant,malignant,0.9819295
ISIC_0157465.jpg,benign,benign,0.7784445
ISIC_4867539.jpg,malignant,benign,0.90823233
ISIC_5206103.jpg,malignant,malignant,0.67628235
ISIC_4064127.jpg,benign,benign,0.95102507
ISIC_8546843.jpg,malignant,malignant,0.8897891
ISIC_6149388.jpg,malignant,benign,0.59735155
ISIC_7496552.jpg,benign,benign,0.92925936
ISIC_2358370.jpg,benign,benign,0.6776533
ISIC_9859545.jpg,benign,benign,0.7248628
ISIC_0467830.jpg,malignant,malignant,0.8606754
ISIC_0415769.jpg,benign,benign,0.81609684
ISIC_2977188.jpg,benign,benign,0.80380887
ISIC_7611157.jpg,benign,benign,0.8878069
ISIC_7254126.jpg,benign,malignant,0.5322003
ISIC_3581982.jpg,malignant,malignant,0.6358805
ISIC_1563382.jpg,benign,benign,0.9552959
ISIC_6763419.jpg,benign,benign,0.7325268
ISIC_5672303.jpg,benign,malignant,0.7162448
ISIC_6269100.jpg,malignant,malignant,0.87392473
ISIC_7660464.jpg,benign,benign,0.96946895
ISIC_3777678.jpg,benign,malignant,0.87063766
ISIC_0698589.jpg,benign,benign,0.95355946
ISIC_4272793.jpg,benign,benign,0.8377786
ISIC_6389793.jpg,benign,benign,0.89614826
ISIC_8966407.jpg,malignant,malignant,0.99570316
ISIC_9912548.jpg,benign,benign,0.92342067
ISIC_1969370.jpg,benign,malignant,0.8318722
ISIC_7140852.jpg,benign,benign,0.9724275
ISIC_0793445.jpg,malignant,malignant,0.95108986
ISIC_5668296.jpg,benign,benign,0.95576626
ISIC_6095295.jpg,malignant,benign,0.6095586
ISIC_3159183.jpg,benign,benign,0.8608916
ISIC_9019695.jpg,benign,benign,0.9231398
ISIC_1662809.jpg,malignant,malignant,0.5356064
ISIC_9504403.jpg,benign,malignant,0.8658543
ISIC_2346081.jpg,malignant,benign,0.5196013
ISIC_8929221.jpg,benign,malignant,0.64654803
ISIC_2329180.jpg,benign,malignant,0.7543103
ISIC_8662001.jpg,malignant,benign,0.73413855
ISIC_3955939.jpg,benign,benign,0.95424134
ISIC_3721080.jpg,malignant,malignant,0.719624
ISIC_1365846.jpg,benign,benign,0.86498004
ISIC_0328731.jpg,benign,benign,0.86658466
ISIC_5939568.jpg,benign,malignant,0.67328346
ISIC_4384129.jpg,malignant,malignant,0.9892236
ISIC_0994345.jpg,benign,benign,0.75997007
ISIC_4112120.jpg,benign,benign,0.93155646
ISIC_1376941.jpg,benign,benign,0.8702179
ISIC_1418706.jpg,benign,benign,0.89656746
ISIC_2235682.jpg,malignant,benign,0.7974404
ISIC_0104229.jpg,malignant,malignant,0.95965344
ISIC_1396065.jpg,benign,malignant,0.81476337
ISIC_4856683.jpg,benign,benign,0.6540445
ISIC_9153490.jpg,benign,benign,0.9427919
ISIC_8039893.jpg,benign,benign,0.9183768
ISIC_1790470.jpg,benign,malignant,0.59531134
ISIC_9452490.jpg,malignant,benign,0.90998894
ISIC_7235721.jpg,malignant,benign,0.52672637
ISIC_7474544.jpg,benign,benign,0.7619207
ISIC_6798316.jpg,malignant,malignant,0.7321903
ISIC_2581432.jpg,malignant,malignant,0.6133555
ISIC_3615873.jpg,benign,benign,0.91535527
ISIC_7417402.jpg,malignant,malignant,0.9499849
ISIC_5035285.jpg,benign,malignant,0.51461816
ISIC_6242031.jpg,malignant,malignant,0.9877907
ISIC_1216673.jpg,benign,benign,0.9182295
ISIC_8568371.jpg,benign,benign,0.7561146
ISIC_8080250.jpg,malignant,benign,0.560488
ISIC_0967587.jpg,benign,benign,0.95482045
ISIC_9830559.jpg,benign,benign,0.6840896
ISIC_1211710.jpg,malignant,malignant,0.80579126
ISIC_2857123.jpg,malignant,malignant,0.7090988
ISIC_4853631.jpg,benign,malignant,0.6402432
ISIC_2887867.jpg,benign,benign,0.7999326
ISIC_4806646.jpg,benign,benign,0.9308264
ISIC_3190920.jpg,malignant,malignant,0.6941595
ISIC_3631780.jpg,malignant,malignant,0.6482384
ISIC_7144229.jpg,benign,benign,0.87036335
ISIC_6998510.jpg,benign,benign,0.9114996
ISIC_4527534.jpg,benign,benign,0.70952547
ISIC_6553846.jpg,malignant,malignant,0.9306964
ISIC_8321085.jpg,benign,benign,0.94778633
ISIC_0406160.jpg,benign,benign,0.84792626
ISIC_1512054.jpg,benign,benign,0.74777097
ISIC_8336318.jpg,malignant,malignant,0.7352947
ISIC_7538059.jpg,malignant,malignant,0.5483111
ISIC_7687199.jpg,benign,benign,0.942655
ISIC_6334282.jpg,malignant,benign,0.7018939
ISIC_7733134.jpg,benign,benign,0.53325135
ISIC_5532418.jpg,benign,benign,0.63243973
ISIC_2266220.jpg,benign,benign,0.93260795
