img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.6059957
040272HB.jpg,benign,benign,0.8842891
10191-1.jpg,benign,benign,0.9435832
015565HB.jpg,malignant,benign,0.70151645
023442VB.jpg,benign,benign,0.81639916
040074VB.jpg,benign,benign,0.7408633
015977HB.jpg,malignant,malignant,0.8991498
015677HB.jpg,malignant,malignant,0.9205956
015540VB.jpg,malignant,benign,0.90475994
037759VB.jpg,benign,benign,0.92433345
019468HB.jpg,malignant,benign,0.5017493
020248HB.jpg,malignant,malignant,0.5999758
015952HB.jpg,malignant,malignant,0.87574023
029529HB.jpg,benign,benign,0.94440824
040770HB.jpg,benign,benign,0.9830356
10522-DSC02271.jpg,benign,benign,0.8965275
043383VB.jpg,benign,benign,0.92979383
003086HB.jpg,malignant,malignant,0.575026
001018HB.jpg,malignant,malignant,0.9583029
015839HB.jpg,malignant,malignant,0.6732755
029767HB.jpg,benign,benign,0.8860551
019373HB.jpg,malignant,malignant,0.68701446
044507VB.jpg,benign,benign,0.9286199
020181HB.jpg,malignant,benign,0.72974193
019256HB.jpg,malignant,malignant,0.823574
015851HB.jpg,malignant,malignant,0.794423
019443VB.jpg,malignant,malignant,0.6798087
040503VB.jpg,benign,benign,0.90295637
019328HB.jpg,malignant,malignant,0.85688597
042637VB.jpg,benign,benign,0.7535394
003441HB.jpg,malignant,malignant,0.80773884
045653VB.jpg,benign,benign,0.6212863
10280-DSC02447.jpg,benign,benign,0.75261486
019405VB.jpg,malignant,malignant,0.67104435
038246HB.jpg,benign,benign,0.76787734
019305HB.jpg,malignant,malignant,0.8290246
046288VB.jpg,malignant,benign,0.5768003
044541HB.jpg,benign,benign,0.72877705
015769HB.jpg,malignant,malignant,0.6569306
004827VB.jpg,benign,benign,0.61841965
025704VB.jpg,benign,benign,0.8350017
020186HB.jpg,malignant,benign,0.62271255
009877HB.jpg,benign,benign,0.7005125
039818HB.jpg,benign,benign,0.92941916
019581HB.jpg,malignant,malignant,0.76585877
009379HB.jpg,benign,benign,0.9797572
020237HB.jpg,malignant,malignant,0.7820745
015840HB.jpg,malignant,malignant,0.8779366
011001HB.jpg,benign,malignant,0.7429001
015832HB.jpg,malignant,malignant,0.85267943
001618HB.jpg,malignant,malignant,0.6061139
015472VB.jpg,malignant,malignant,0.89802444
019956HB.jpg,malignant,malignant,0.56477
015831HB.jpg,malignant,malignant,0.7750025
026800VB.jpg,benign,benign,0.95790344
043940VB.jpg,benign,benign,0.7119901
019221HB.jpg,malignant,malignant,0.5752149
002833HB.jpg,malignant,malignant,0.79846
029069HB.jpg,benign,benign,0.9679353
003510VB.jpg,malignant,malignant,0.5494821
043395HB.jpg,benign,benign,0.983863
002829HB.jpg,malignant,benign,0.5570462
031856HB.jpg,benign,benign,0.54933923
024681HB.jpg,benign,malignant,0.69502944
010069HB.jpg,benign,benign,0.69381243
000607HB.jpg,malignant,benign,0.50262535
040273HB.jpg,benign,benign,0.8646176
015670HB.jpg,malignant,malignant,0.8819897
039117HB.jpg,benign,benign,0.7132909
033598HB.jpg,benign,benign,0.6286322
038408HB.jpg,benign,benign,0.7520021
006045VB.jpg,malignant,malignant,0.8668439
009989HB.jpg,benign,malignant,0.68770605
041818HB.jpg,benign,benign,0.82519907
012170HB.jpg,benign,benign,0.85442644
024166HB.jpg,benign,benign,0.98554856
020185HB.jpg,malignant,malignant,0.877804
029060VB.jpg,benign,benign,0.92270356
020151HB.jpg,malignant,malignant,0.74682057
037093HB.jpg,benign,benign,0.83036137
028698VB.jpg,benign,malignant,0.72425336
020009VB.jpg,malignant,benign,0.5128581
024991HB.jpg,benign,malignant,0.5897148
