img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.992486416001296
ISIC_0034525.jpg,benign,benign,0.9781523162193457
ISIC_0034527.jpg,benign,benign,0.8481934448775106
ISIC_0034528.jpg,benign,benign,0.9655128756276287
ISIC_0034529.jpg,malignant,malignant,0.8101804707030823
ISIC_0034530.jpg,benign,benign,0.9985832455987064
ISIC_0034532.jpg,benign,benign,0.9809868074191053
ISIC_0034533.jpg,benign,benign,0.9971057179970158
ISIC_0034534.jpg,benign,benign,0.9996114418352536
ISIC_0034537.jpg,benign,benign,0.853771063543851
ISIC_0034540.jpg,benign,benign,0.9958102442993904
ISIC_0034541.jpg,benign,benign,0.9843746778888238
ISIC_0034543.jpg,benign,benign,0.9928822360166485
ISIC_0034544.jpg,benign,benign,0.9779219390696884
ISIC_0034548.jpg,malignant,malignant,0.9131057029934356
ISIC_0034551.jpg,benign,benign,0.9918362827685022
ISIC_0034552.jpg,benign,malignant,0.24733654764788102
ISIC_0034553.jpg,benign,benign,0.9947092301860702
ISIC_0034556.jpg,benign,benign,0.9880730485471751
ISIC_0034557.jpg,benign,benign,0.9940879906032571
ISIC_0034558.jpg,benign,benign,0.9110067038204956
ISIC_0034559.jpg,benign,benign,0.9976163499281949
ISIC_0034560.jpg,benign,benign,0.9968249150108027
ISIC_0034562.jpg,benign,benign,0.9967223254850475
ISIC_0034563.jpg,benign,benign,0.9991078878829964
ISIC_0034564.jpg,benign,benign,0.9947681694178497
ISIC_0034566.jpg,benign,benign,0.999135670372306
ISIC_0034567.jpg,benign,benign,0.9921648899676984
ISIC_0034568.jpg,benign,benign,0.9943304298247897
ISIC_0034569.jpg,benign,benign,0.9745004921859495
ISIC_0034572.jpg,malignant,malignant,0.9384993816855066
ISIC_0034573.jpg,malignant,malignant,0.8745740196555413
ISIC_0034576.jpg,benign,benign,0.9931359280187833
ISIC_0034577.jpg,benign,benign,0.9661790125225297
ISIC_0034580.jpg,benign,benign,0.9809369121238397
ISIC_0034581.jpg,benign,benign,0.9966022905856987
ISIC_0034582.jpg,benign,benign,0.9938147292995444
ISIC_0034583.jpg,benign,benign,0.9847939058902132
ISIC_0034584.jpg,malignant,benign,0.97971859625851
ISIC_0034586.jpg,benign,benign,0.9685884413544235
ISIC_0034587.jpg,benign,benign,0.9978575840065405
ISIC_0034589.jpg,benign,benign,0.9977575732007495
ISIC_0034590.jpg,benign,benign,0.9504964995210251
ISIC_0034592.jpg,benign,benign,0.9874987015481631
ISIC_0034593.jpg,benign,benign,0.9760537857456681
ISIC_0034594.jpg,benign,benign,0.9970177229769746
ISIC_0034595.jpg,malignant,malignant,0.7232832461616251
ISIC_0034599.jpg,benign,benign,0.8760556486872066
ISIC_0034600.jpg,benign,benign,0.9940006843029253
ISIC_0034601.jpg,benign,benign,0.998031875892478
ISIC_0034602.jpg,benign,benign,0.9991543884355707
ISIC_0034603.jpg,benign,benign,0.9897842552873711
ISIC_0034604.jpg,benign,benign,0.9946075581054612
ISIC_0034605.jpg,malignant,malignant,0.5412975387471067
ISIC_0034607.jpg,benign,benign,0.9998087814603096
ISIC_0034609.jpg,benign,benign,0.9935452328969111
ISIC_0034610.jpg,benign,benign,0.9814855870499674
ISIC_0034611.jpg,benign,benign,0.9992428457185014
ISIC_0034613.jpg,benign,benign,0.9391000062234326
ISIC_0034616.jpg,benign,benign,0.9994473959045398
ISIC_0034617.jpg,benign,malignant,0.44323770931699735
ISIC_0034619.jpg,benign,benign,0.9986725337121585
ISIC_0034620.jpg,benign,benign,0.9972824307896478
ISIC_0034621.jpg,benign,benign,0.9880496542425129
ISIC_0034623.jpg,benign,benign,0.9968907690633974
ISIC_0034624.jpg,benign,benign,0.9977303637456744
ISIC_0034625.jpg,benign,benign,0.9972386948502268
ISIC_0034626.jpg,benign,benign,0.9971499661524983
ISIC_0034627.jpg,benign,benign,0.8611773503153144
ISIC_0034628.jpg,malignant,malignant,0.8664987103459352
