img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9921522823949821
ISIC_0034525.jpg,benign,benign,0.9845156688172234
ISIC_0034527.jpg,benign,malignant,0.39694568126767865
ISIC_0034528.jpg,benign,benign,0.9703117125606423
ISIC_0034529.jpg,malignant,malignant,0.7443988452153272
ISIC_0034530.jpg,benign,benign,0.9996180235799353
ISIC_0034532.jpg,benign,benign,0.9831982396766894
ISIC_0034533.jpg,benign,benign,0.9986088484952975
ISIC_0034534.jpg,benign,benign,0.9963544720990418
ISIC_0034537.jpg,benign,benign,0.9411608091581766
ISIC_0034540.jpg,benign,benign,0.9892681408965042
ISIC_0034541.jpg,benign,benign,0.9848887668235767
ISIC_0034543.jpg,benign,benign,0.9968620625093398
ISIC_0034544.jpg,benign,benign,0.9803379681001687
ISIC_0034548.jpg,malignant,malignant,0.7837612925220518
ISIC_0034551.jpg,benign,benign,0.9940023562167227
ISIC_0034552.jpg,benign,malignant,0.17860996061081816
ISIC_0034553.jpg,benign,benign,0.9762236775448024
ISIC_0034556.jpg,benign,benign,0.974308248504693
ISIC_0034557.jpg,benign,benign,0.9982761569107056
ISIC_0034558.jpg,benign,malignant,0.27768233934418823
ISIC_0034559.jpg,benign,benign,0.9876352492506814
ISIC_0034560.jpg,benign,benign,0.9916485606604016
ISIC_0034562.jpg,benign,benign,0.9996243111260971
ISIC_0034563.jpg,benign,benign,0.9956893820363013
ISIC_0034564.jpg,benign,benign,0.9953921961938662
ISIC_0034566.jpg,benign,benign,0.9991783715930316
ISIC_0034567.jpg,benign,benign,0.9951825977964167
ISIC_0034568.jpg,benign,benign,0.9939820989922621
ISIC_0034569.jpg,benign,malignant,0.2636568526126216
ISIC_0034572.jpg,malignant,malignant,0.6659015689837549
ISIC_0034573.jpg,malignant,malignant,0.6647955266125241
ISIC_0034576.jpg,benign,benign,0.9975149980072392
ISIC_0034577.jpg,benign,benign,0.9937323211206939
ISIC_0034580.jpg,benign,benign,0.9527818108380322
ISIC_0034581.jpg,benign,benign,0.9900807054752151
ISIC_0034582.jpg,benign,benign,0.9948386079852074
ISIC_0034583.jpg,benign,benign,0.9962097182124474
ISIC_0034584.jpg,malignant,benign,0.9615194257469636
ISIC_0034586.jpg,benign,malignant,0.15346527544919344
ISIC_0034587.jpg,benign,benign,0.9986220234769616
ISIC_0034589.jpg,benign,benign,0.9982097865413082
ISIC_0034590.jpg,benign,malignant,0.3824549033076432
ISIC_0034592.jpg,benign,benign,0.9842432235173624
