img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.90669423
ISIC_0034525.jpg,benign,benign,0.9591721
ISIC_0034527.jpg,benign,benign,0.9267946
ISIC_0034528.jpg,benign,benign,0.8992347
ISIC_0034529.jpg,malignant,malignant,0.66368806
ISIC_0034530.jpg,benign,benign,0.9597272
ISIC_0034532.jpg,benign,benign,0.9084683
ISIC_0034533.jpg,benign,benign,0.92009985
ISIC_0034534.jpg,benign,benign,0.9469161
ISIC_0034537.jpg,benign,benign,0.7868533
ISIC_0034540.jpg,benign,benign,0.97293586
ISIC_0034541.jpg,benign,benign,0.9239065
ISIC_0034543.jpg,benign,benign,0.9610309
ISIC_0034544.jpg,benign,benign,0.9002843
ISIC_0034548.jpg,malignant,malignant,0.9738555
ISIC_0034551.jpg,benign,benign,0.9522838
ISIC_0034552.jpg,benign,benign,0.87678474
ISIC_0034553.jpg,benign,benign,0.9639585
ISIC_0034556.jpg,benign,benign,0.95723873
ISIC_0034557.jpg,benign,benign,0.92710066
ISIC_0034558.jpg,benign,benign,0.78869194
ISIC_0034559.jpg,benign,benign,0.9596389
ISIC_0034560.jpg,benign,benign,0.9554613
ISIC_0034562.jpg,benign,benign,0.9122689
ISIC_0034563.jpg,benign,benign,0.92869186
ISIC_0034564.jpg,benign,benign,0.9344925
ISIC_0034566.jpg,benign,benign,0.9695648
ISIC_0034567.jpg,benign,benign,0.9499883
ISIC_0034568.jpg,benign,benign,0.92780554
ISIC_0034569.jpg,benign,benign,0.93086076
ISIC_0034572.jpg,malignant,malignant,0.9886975
ISIC_0034573.jpg,malignant,malignant,0.986227
ISIC_0034576.jpg,benign,benign,0.96117276
ISIC_0034577.jpg,benign,benign,0.891785
ISIC_0034580.jpg,benign,benign,0.9893369
ISIC_0034581.jpg,benign,benign,0.9397515
ISIC_0034582.jpg,benign,benign,0.9352399
ISIC_0034583.jpg,benign,benign,0.9507852
ISIC_0034584.jpg,malignant,benign,0.893661
ISIC_0034586.jpg,benign,benign,0.96352845
ISIC_0034587.jpg,benign,benign,0.9410663
ISIC_0034589.jpg,benign,benign,0.9587735
ISIC_0034590.jpg,benign,benign,0.9742218
ISIC_0034592.jpg,benign,benign,0.93130267
ISIC_0034593.jpg,benign,benign,0.8512749
ISIC_0034594.jpg,benign,benign,0.9352772
ISIC_0034595.jpg,malignant,malignant,0.8408296
ISIC_0034599.jpg,benign,benign,0.94280547
ISIC_0034600.jpg,benign,benign,0.9125003
ISIC_0034601.jpg,benign,benign,0.8974024
ISIC_0034602.jpg,benign,benign,0.97256094
ISIC_0034603.jpg,benign,benign,0.93339133
ISIC_0034604.jpg,benign,benign,0.9120235
ISIC_0034605.jpg,malignant,malignant,0.7170032
ISIC_0034607.jpg,benign,benign,0.94168955
ISIC_0034609.jpg,benign,benign,0.89655215
ISIC_0034610.jpg,benign,benign,0.9505059
ISIC_0034611.jpg,benign,benign,0.9439605
ISIC_0034613.jpg,benign,benign,0.8361716
ISIC_0034616.jpg,benign,benign,0.96056217
ISIC_0034617.jpg,benign,benign,0.9722142
ISIC_0034619.jpg,benign,benign,0.9397794
ISIC_0034620.jpg,benign,benign,0.96975195
ISIC_0034621.jpg,benign,benign,0.98331374
ISIC_0034623.jpg,benign,benign,0.94407743
ISIC_0034624.jpg,benign,benign,0.95541996
ISIC_0034625.jpg,benign,benign,0.9260221
ISIC_0034626.jpg,benign,benign,0.90898895
ISIC_0034627.jpg,benign,benign,0.96031845
ISIC_0034628.jpg,malignant,malignant,0.8993855
ISIC_0034629.jpg,benign,benign,0.6438061
ISIC_0034630.jpg,malignant,benign,0.84525347
ISIC_0034632.jpg,benign,malignant,0.7672446
ISIC_0034633.jpg,malignant,malignant,0.97690284
ISIC_0034634.jpg,benign,benign,0.89897555
ISIC_0034635.jpg,benign,benign,0.7538049
ISIC_0034636.jpg,benign,benign,0.92240226
ISIC_0034637.jpg,benign,benign,0.97304034
ISIC_0034638.jpg,malignant,malignant,0.527986
ISIC_0034639.jpg,benign,benign,0.9762024
ISIC_0034640.jpg,benign,benign,0.97405326
ISIC_0034641.jpg,benign,benign,0.9703791
ISIC_0034643.jpg,benign,benign,0.9274147
ISIC_0034644.jpg,malignant,benign,0.9742993
ISIC_0034645.jpg,benign,benign,0.93334234
ISIC_0034648.jpg,benign,benign,0.9039379
ISIC_0034649.jpg,benign,benign,0.9249723
ISIC_0034650.jpg,malignant,malignant,0.96799046
ISIC_0034653.jpg,benign,benign,0.8525559
ISIC_0034654.jpg,benign,benign,0.9571396
ISIC_0034655.jpg,malignant,malignant,0.88088286
ISIC_0034657.jpg,malignant,benign,0.66665447
ISIC_0034658.jpg,benign,benign,0.9437251
ISIC_0034659.jpg,benign,benign,0.9172497
ISIC_0034660.jpg,benign,benign,0.92961764
ISIC_0034661.jpg,benign,benign,0.9585509
ISIC_0034662.jpg,benign,benign,0.823794
ISIC_0034664.jpg,benign,benign,0.9437959
ISIC_0034665.jpg,benign,benign,0.90675765
ISIC_0034667.jpg,benign,benign,0.9897958
ISIC_0034668.jpg,benign,benign,0.98318243
ISIC_0034670.jpg,benign,benign,0.89171714
ISIC_0034671.jpg,benign,benign,0.9336063
ISIC_0034672.jpg,benign,benign,0.85195243
ISIC_0034674.jpg,benign,benign,0.8404232
ISIC_0034676.jpg,benign,benign,0.9462515
ISIC_0034677.jpg,benign,benign,0.9096218
ISIC_0034678.jpg,benign,benign,0.9435326
ISIC_0034680.jpg,benign,benign,0.9171783
ISIC_0034681.jpg,benign,benign,0.92180216
ISIC_0034683.jpg,benign,benign,0.9587669
ISIC_0034687.jpg,malignant,benign,0.5736605
ISIC_0034688.jpg,benign,benign,0.89475137
ISIC_0034689.jpg,benign,benign,0.8661749
ISIC_0034690.jpg,benign,benign,0.9575986
ISIC_0034696.jpg,benign,benign,0.91802114
ISIC_0034697.jpg,benign,benign,0.9808618
ISIC_0034698.jpg,benign,benign,0.9668631
ISIC_0034700.jpg,benign,benign,0.9269587
ISIC_0034701.jpg,benign,benign,0.9942297
ISIC_0034702.jpg,benign,benign,0.9043886
ISIC_0034703.jpg,benign,benign,0.92591745
ISIC_0034704.jpg,benign,benign,0.9572716
ISIC_0034705.jpg,benign,benign,0.55051816
ISIC_0034707.jpg,benign,benign,0.9297891
ISIC_0034708.jpg,benign,benign,0.91828173
ISIC_0034709.jpg,benign,benign,0.9504976
ISIC_0034713.jpg,malignant,malignant,0.8669142
ISIC_0034714.jpg,malignant,malignant,0.52606165
ISIC_0034715.jpg,benign,benign,0.9617771
ISIC_0034716.jpg,benign,benign,0.9334583
ISIC_0034717.jpg,benign,benign,0.9946604
