img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.9880095
ISIC_1645097.jpg,malignant,malignant,0.6335473
ISIC_6367358.jpg,malignant,benign,0.99708
ISIC_6784337.jpg,malignant,malignant,0.99970275
ISIC_1105887.jpg,malignant,benign,0.9905581
ISIC_5990594.jpg,malignant,malignant,0.97030723
ISIC_6399573.jpg,malignant,malignant,0.99934
ISIC_3832733.jpg,malignant,benign,0.9388436
ISIC_8638329.jpg,benign,benign,0.9955676
ISIC_4843324.jpg,malignant,benign,0.92608654
ISIC_4791649.jpg,benign,benign,0.9983354
ISIC_9941636.jpg,malignant,benign,0.99607337
ISIC_5820839.jpg,benign,benign,0.9847225
ISIC_1246526.jpg,malignant,malignant,0.9251838
ISIC_9127831.jpg,malignant,malignant,0.94949716
ISIC_6168000.jpg,benign,benign,0.99592084
ISIC_7765155.jpg,benign,benign,0.9983747
ISIC_0905720.jpg,benign,benign,0.55658805
ISIC_4511541.jpg,benign,malignant,0.9260409
ISIC_6923107.jpg,benign,benign,0.997157
ISIC_4840630.jpg,benign,benign,0.99581707
ISIC_1467892.jpg,benign,benign,0.9967261
ISIC_9972649.jpg,malignant,malignant,0.9917285
ISIC_3744161.jpg,malignant,malignant,0.9988153
ISIC_4335526.jpg,benign,benign,0.98955077
ISIC_9000489.jpg,benign,benign,0.9996666
ISIC_4586629.jpg,malignant,malignant,0.80458283
ISIC_7530668.jpg,benign,benign,0.9942856
ISIC_0822843.jpg,benign,benign,0.985215
ISIC_8866387.jpg,benign,benign,0.57056403
ISIC_4543581.jpg,benign,benign,0.6532544
ISIC_4023678.jpg,malignant,malignant,0.52821326
ISIC_6303907.jpg,benign,benign,0.98094964
ISIC_4620217.jpg,malignant,malignant,0.9862554
ISIC_0321944.jpg,malignant,malignant,0.5778236
ISIC_2411589.jpg,benign,benign,0.96502554
ISIC_7878308.jpg,benign,malignant,0.9974369
ISIC_4425681.jpg,malignant,malignant,0.9881335
ISIC_0157465.jpg,benign,benign,0.969399
ISIC_4867539.jpg,malignant,benign,0.9822296
ISIC_5206103.jpg,malignant,malignant,0.89040726
ISIC_4064127.jpg,benign,benign,0.9981296
ISIC_8546843.jpg,malignant,malignant,0.98524415
ISIC_6149388.jpg,malignant,malignant,0.5413455
ISIC_7496552.jpg,benign,benign,0.9920734
ISIC_2358370.jpg,benign,benign,0.94957
ISIC_9859545.jpg,benign,benign,0.9782168
ISIC_0467830.jpg,malignant,malignant,0.8054436
ISIC_0415769.jpg,benign,benign,0.97389865
ISIC_2977188.jpg,benign,malignant,0.8855642
ISIC_7611157.jpg,benign,benign,0.99737805
ISIC_7254126.jpg,benign,benign,0.78245205
ISIC_3581982.jpg,malignant,benign,0.5458522
ISIC_1563382.jpg,benign,benign,0.9995746
ISIC_6763419.jpg,benign,benign,0.986315
ISIC_5672303.jpg,benign,malignant,0.79876375
ISIC_6269100.jpg,malignant,malignant,0.98243296
ISIC_7660464.jpg,benign,benign,0.99924767
ISIC_3777678.jpg,benign,malignant,0.97885746
ISIC_0698589.jpg,benign,benign,0.9996768
ISIC_4272793.jpg,benign,benign,0.989083
ISIC_6389793.jpg,benign,benign,0.9979158
ISIC_8966407.jpg,malignant,malignant,0.99846065
ISIC_9912548.jpg,benign,benign,0.99834526
ISIC_1969370.jpg,benign,malignant,0.9913708
ISIC_7140852.jpg,benign,benign,0.9996151
ISIC_0793445.jpg,malignant,malignant,0.99456584
ISIC_5668296.jpg,benign,benign,0.99241745
ISIC_6095295.jpg,malignant,benign,0.98260534
ISIC_3159183.jpg,benign,benign,0.99416935
ISIC_9019695.jpg,benign,benign,0.9967045
ISIC_1662809.jpg,malignant,benign,0.79928744
ISIC_9504403.jpg,benign,malignant,0.9557648
ISIC_2346081.jpg,malignant,benign,0.92512184
ISIC_8929221.jpg,benign,benign,0.5303031
ISIC_2329180.jpg,benign,benign,0.8217585
ISIC_8662001.jpg,malignant,benign,0.9621702
ISIC_3955939.jpg,benign,benign,0.999451
ISIC_3721080.jpg,malignant,malignant,0.93289983
ISIC_1365846.jpg,benign,benign,0.99554884
ISIC_0328731.jpg,benign,benign,0.9978253
ISIC_5939568.jpg,benign,benign,0.7235656
ISIC_4384129.jpg,malignant,malignant,0.9975017
ISIC_0994345.jpg,benign,benign,0.9867353
ISIC_4112120.jpg,benign,benign,0.99968207
