img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.99994695
ISIC_0034525.jpg,benign,benign,0.95319676
ISIC_0034527.jpg,benign,benign,0.8355539
ISIC_0034528.jpg,benign,benign,0.9976643
ISIC_0034529.jpg,malignant,malignant,0.9954749
ISIC_0034530.jpg,benign,benign,0.9999021
ISIC_0034532.jpg,benign,benign,0.99878037
ISIC_0034533.jpg,benign,benign,0.99927944
ISIC_0034534.jpg,benign,benign,0.9999862
ISIC_0034537.jpg,benign,benign,0.5395796
ISIC_0034540.jpg,benign,benign,0.99947757
ISIC_0034541.jpg,benign,benign,0.9997424
ISIC_0034543.jpg,benign,benign,0.9994104
ISIC_0034544.jpg,benign,benign,0.98238087
ISIC_0034548.jpg,malignant,malignant,0.98015594
ISIC_0034551.jpg,benign,benign,0.9972086
ISIC_0034552.jpg,benign,malignant,0.7813586
ISIC_0034553.jpg,benign,benign,0.9998407
ISIC_0034556.jpg,benign,benign,0.99969894
ISIC_0034557.jpg,benign,benign,0.99990124
ISIC_0034558.jpg,benign,benign,0.7750587
ISIC_0034559.jpg,benign,benign,0.9986003
ISIC_0034560.jpg,benign,benign,0.9996802
ISIC_0034562.jpg,benign,benign,0.9998778
ISIC_0034563.jpg,benign,benign,0.999664
ISIC_0034564.jpg,benign,benign,0.9992969
ISIC_0034566.jpg,benign,benign,0.9999695
ISIC_0034567.jpg,benign,benign,0.9999008
ISIC_0034568.jpg,benign,benign,0.9992045
ISIC_0034569.jpg,benign,benign,0.8047923
ISIC_0034572.jpg,malignant,malignant,0.99993455
ISIC_0034573.jpg,malignant,malignant,0.99919814
ISIC_0034576.jpg,benign,benign,0.99995893
ISIC_0034577.jpg,benign,benign,0.9975422
ISIC_0034580.jpg,benign,benign,0.9980062
ISIC_0034581.jpg,benign,benign,0.9959325
ISIC_0034582.jpg,benign,benign,0.99954534
ISIC_0034583.jpg,benign,benign,0.9288765
ISIC_0034584.jpg,malignant,benign,0.9867382
ISIC_0034586.jpg,benign,benign,0.6634696
ISIC_0034587.jpg,benign,benign,0.99986756
ISIC_0034589.jpg,benign,benign,0.99996996
ISIC_0034590.jpg,benign,benign,0.51346254
ISIC_0034592.jpg,benign,benign,0.999861
ISIC_0034593.jpg,benign,benign,0.99730575
ISIC_0034594.jpg,benign,benign,0.9999669
ISIC_0034595.jpg,malignant,malignant,0.98704535
ISIC_0034599.jpg,benign,malignant,0.9283875
ISIC_0034600.jpg,benign,benign,0.99952
ISIC_0034601.jpg,benign,benign,0.99990654
ISIC_0034602.jpg,benign,benign,0.99987245
ISIC_0034603.jpg,benign,benign,0.7484149
ISIC_0034604.jpg,benign,benign,0.9994743
ISIC_0034605.jpg,malignant,malignant,0.8550945
ISIC_0034607.jpg,benign,benign,0.9997804
ISIC_0034609.jpg,benign,benign,0.9986391
ISIC_0034610.jpg,benign,benign,0.9991988
ISIC_0034611.jpg,benign,benign,0.9997254
ISIC_0034613.jpg,benign,benign,0.8766332
ISIC_0034616.jpg,benign,benign,0.99949044
ISIC_0034617.jpg,benign,benign,0.7756478
ISIC_0034619.jpg,benign,benign,0.9998929
ISIC_0034620.jpg,benign,benign,0.9999047
ISIC_0034621.jpg,benign,benign,0.9891814
ISIC_0034623.jpg,benign,benign,0.9999814
ISIC_0034624.jpg,benign,benign,0.999974
ISIC_0034625.jpg,benign,benign,0.9999416
ISIC_0034626.jpg,benign,benign,0.99991184
ISIC_0034627.jpg,benign,benign,0.86833066
ISIC_0034628.jpg,malignant,malignant,0.99884063
ISIC_0034629.jpg,benign,malignant,0.89441097
ISIC_0034630.jpg,malignant,benign,0.62989336
ISIC_0034632.jpg,benign,malignant,0.98394126
ISIC_0034633.jpg,malignant,malignant,0.92205435
ISIC_0034634.jpg,benign,benign,0.9999334
ISIC_0034635.jpg,benign,malignant,0.70756954
ISIC_0034636.jpg,benign,benign,0.9999441
ISIC_0034637.jpg,benign,malignant,0.61836344
