img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.92118967
ISIC_0034525.jpg,benign,benign,0.9121184
ISIC_0034527.jpg,benign,benign,0.6708231
ISIC_0034528.jpg,benign,benign,0.8861178
ISIC_0034529.jpg,malignant,malignant,0.7711687
ISIC_0034530.jpg,benign,benign,0.990989
ISIC_0034532.jpg,benign,benign,0.93723273
ISIC_0034533.jpg,benign,benign,0.9515728
ISIC_0034534.jpg,benign,benign,0.96192515
ISIC_0034537.jpg,benign,benign,0.73628455
ISIC_0034540.jpg,benign,benign,0.97263646
ISIC_0034541.jpg,benign,benign,0.8984069
ISIC_0034543.jpg,benign,benign,0.95862323
ISIC_0034544.jpg,benign,benign,0.80213827
ISIC_0034548.jpg,malignant,malignant,0.9614696
ISIC_0034551.jpg,benign,benign,0.9404868
ISIC_0034552.jpg,benign,benign,0.8271498
ISIC_0034553.jpg,benign,benign,0.9672545
ISIC_0034556.jpg,benign,benign,0.94400626
ISIC_0034557.jpg,benign,benign,0.9267287
ISIC_0034558.jpg,benign,benign,0.92827594
ISIC_0034559.jpg,benign,benign,0.9506161
ISIC_0034560.jpg,benign,benign,0.9299943
ISIC_0034562.jpg,benign,benign,0.9415303
ISIC_0034563.jpg,benign,benign,0.9585303
ISIC_0034564.jpg,benign,benign,0.96527827
ISIC_0034566.jpg,benign,benign,0.9827503
ISIC_0034567.jpg,benign,benign,0.97970253
ISIC_0034568.jpg,benign,benign,0.9102019
ISIC_0034569.jpg,benign,benign,0.89712334
ISIC_0034572.jpg,malignant,malignant,0.9845867
ISIC_0034573.jpg,malignant,malignant,0.96036863
ISIC_0034576.jpg,benign,benign,0.9669215
ISIC_0034577.jpg,benign,benign,0.900614
ISIC_0034580.jpg,benign,benign,0.9880779
ISIC_0034581.jpg,benign,benign,0.97899127
ISIC_0034582.jpg,benign,benign,0.9447144
ISIC_0034583.jpg,benign,benign,0.92008007
ISIC_0034584.jpg,malignant,benign,0.89634556
ISIC_0034586.jpg,benign,benign,0.9304314
ISIC_0034587.jpg,benign,benign,0.937594
ISIC_0034589.jpg,benign,benign,0.95495623
ISIC_0034590.jpg,benign,benign,0.92332053
ISIC_0034592.jpg,benign,benign,0.9446385
ISIC_0034593.jpg,benign,benign,0.92424023
ISIC_0034594.jpg,benign,benign,0.9584268
ISIC_0034595.jpg,malignant,malignant,0.87485456
ISIC_0034599.jpg,benign,benign,0.9457888
ISIC_0034600.jpg,benign,benign,0.93519354
ISIC_0034601.jpg,benign,benign,0.9456392
ISIC_0034602.jpg,benign,benign,0.9572996
ISIC_0034603.jpg,benign,benign,0.8541925
ISIC_0034604.jpg,benign,benign,0.9374453
ISIC_0034605.jpg,malignant,malignant,0.6970893
ISIC_0034607.jpg,benign,benign,0.9782766
ISIC_0034609.jpg,benign,benign,0.9585936
ISIC_0034610.jpg,benign,benign,0.9793367
ISIC_0034611.jpg,benign,benign,0.96827316
ISIC_0034613.jpg,benign,benign,0.846762
