img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.98391294
ISIC_0025655.jpg,benign,benign,0.90969634
ISIC_0033163.jpg,benign,benign,0.60826683
ISIC_0024437.jpg,benign,benign,0.8992275
ISIC_0025418.jpg,benign,benign,0.9458256
ISIC_0026982.jpg,benign,benign,0.94693583
ISIC_0029305.jpg,benign,benign,0.95177275
ISIC_0029134.jpg,benign,benign,0.92176026
ISIC_0031141.jpg,benign,benign,0.9493714
ISIC_0031360.jpg,benign,benign,0.89482844
ISIC_0035791.jpg,benign,benign,0.8401975
ISIC_0028999.jpg,benign,benign,0.58485097
ISIC_0032559.jpg,malignant,malignant,0.79819995
ISIC_0034114.jpg,benign,benign,0.9423325
ISIC_0025560.jpg,benign,benign,0.96085185
ISIC_0027659.jpg,malignant,benign,0.547624
ISIC_0033851.jpg,benign,benign,0.99060446
ISIC_0025100.jpg,benign,benign,0.9832183
ISIC_0029008.jpg,benign,benign,0.97359186
ISIC_0035121.jpg,benign,benign,0.9360655
ISIC_0025481.jpg,benign,benign,0.933498
ISIC_0035100.jpg,benign,benign,0.9263635
ISIC_0025724.jpg,malignant,benign,0.7202659
ISIC_0031224.jpg,benign,benign,0.9630932
ISIC_0035560.jpg,benign,benign,0.9540905
ISIC_0026646.jpg,benign,benign,0.97063214
ISIC_0033405.jpg,malignant,benign,0.7269876
ISIC_0027225.jpg,benign,benign,0.94156885
ISIC_0024953.jpg,benign,benign,0.9254718
ISIC_0033994.jpg,benign,benign,0.93338317
ISIC_0033424.jpg,malignant,benign,0.5986965
ISIC_0035296.jpg,benign,benign,0.9537047
ISIC_0031688.jpg,benign,benign,0.9494834
ISIC_0025500.jpg,malignant,malignant,0.8982378
ISIC_0033517.jpg,benign,benign,0.98430693
ISIC_0029945.jpg,benign,malignant,0.5301701
ISIC_0026990.jpg,benign,benign,0.9618729
ISIC_0026527.jpg,benign,benign,0.98532367
ISIC_0024335.jpg,benign,benign,0.9503066
ISIC_0029049.jpg,benign,benign,0.92192924
ISIC_0035392.jpg,benign,benign,0.8817556
ISIC_0032217.jpg,benign,benign,0.92370504
ISIC_0024636.jpg,benign,benign,0.9690178
ISIC_0027997.jpg,benign,benign,0.95176405
ISIC_0034655.jpg,malignant,malignant,0.9360136
ISIC_0027288.jpg,benign,benign,0.9509615
ISIC_0027298.jpg,benign,malignant,0.5479739
ISIC_0027060.jpg,malignant,malignant,0.79842913
ISIC_0027323.jpg,benign,benign,0.79991376
ISIC_0035023.jpg,benign,benign,0.88590807
ISIC_0033381.jpg,benign,benign,0.7729709
ISIC_0029299.jpg,benign,benign,0.87915146
ISIC_0034152.jpg,benign,benign,0.9528119
ISIC_0027422.jpg,benign,benign,0.97201616
ISIC_0034824.jpg,benign,benign,0.94926
ISIC_0025271.jpg,benign,benign,0.90569955
ISIC_0026097.jpg,benign,benign,0.554662
ISIC_0035947.jpg,benign,benign,0.9833977
ISIC_0033980.jpg,malignant,benign,0.50940454
ISIC_0032213.jpg,benign,benign,0.93573093
ISIC_0029156.jpg,benign,benign,0.921167
ISIC_0029269.jpg,benign,benign,0.9115689
ISIC_0024896.jpg,benign,benign,0.93343264
ISIC_0025836.jpg,benign,benign,0.71793705
ISIC_0033037.jpg,malignant,malignant,0.8699378
ISIC_0026804.jpg,benign,benign,0.94688517
ISIC_0034654.jpg,benign,benign,0.9331526
ISIC_0029595.jpg,benign,benign,0.94862086
ISIC_0035672.jpg,benign,benign,0.97163147
ISIC_0034159.jpg,malignant,malignant,0.5861327
ISIC_0031660.jpg,benign,benign,0.96456426
ISIC_0026128.jpg,benign,benign,0.93036175
ISIC_0027941.jpg,benign,benign,0.9568608
ISIC_0024314.jpg,benign,benign,0.95916605
ISIC_0026654.jpg,benign,benign,0.77271026
ISIC_0024926.jpg,benign,benign,0.97082454
ISIC_0028455.jpg,benign,benign,0.9523326
ISIC_0032390.jpg,benign,benign,0.96565217
ISIC_0026024.jpg,benign,benign,0.7877464
ISIC_0025514.jpg,benign,benign,0.73111236
ISIC_0027793.jpg,malignant,benign,0.9199665
ISIC_0031493.jpg,benign,benign,0.9616254
ISIC_0028157.jpg,benign,benign,0.95293623
ISIC_0031006.jpg,benign,benign,0.82711685
ISIC_0028454.jpg,benign,benign,0.97804904
ISIC_0030311.jpg,benign,benign,0.72345406
ISIC_0028387.jpg,benign,benign,0.9587219
ISIC_0027560.jpg,malignant,malignant,0.7972121
