img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.5171018
ISIC_1645097.jpg,malignant,malignant,0.8321057
ISIC_6367358.jpg,malignant,benign,0.68730533
ISIC_6784337.jpg,malignant,malignant,0.978196
ISIC_1105887.jpg,malignant,benign,0.6728229
ISIC_5990594.jpg,malignant,malignant,0.8364959
ISIC_6399573.jpg,malignant,malignant,0.9631785
ISIC_3832733.jpg,malignant,malignant,0.7070989
ISIC_8638329.jpg,benign,benign,0.9231698
ISIC_4843324.jpg,malignant,benign,0.8080297
ISIC_4791649.jpg,benign,benign,0.82914424
ISIC_9941636.jpg,malignant,benign,0.642943
ISIC_5820839.jpg,benign,benign,0.7207502
ISIC_1246526.jpg,malignant,malignant,0.76534086
ISIC_9127831.jpg,malignant,malignant,0.8582524
ISIC_6168000.jpg,benign,benign,0.97493005
ISIC_7765155.jpg,benign,benign,0.9247077
ISIC_0905720.jpg,benign,benign,0.5479757
ISIC_4511541.jpg,benign,malignant,0.8704515
ISIC_6923107.jpg,benign,benign,0.97686654
ISIC_4840630.jpg,benign,benign,0.94079506
ISIC_1467892.jpg,benign,benign,0.93306386
ISIC_9972649.jpg,malignant,malignant,0.95452887
ISIC_3744161.jpg,malignant,malignant,0.943644
ISIC_4335526.jpg,benign,benign,0.910603
ISIC_9000489.jpg,benign,benign,0.9201173
ISIC_4586629.jpg,malignant,malignant,0.7501519
ISIC_7530668.jpg,benign,benign,0.89669025
ISIC_0822843.jpg,benign,benign,0.7814828
ISIC_8866387.jpg,benign,benign,0.82727146
ISIC_4543581.jpg,benign,benign,0.55097014
ISIC_4023678.jpg,malignant,malignant,0.7274414
ISIC_6303907.jpg,benign,benign,0.7443394
ISIC_4620217.jpg,malignant,malignant,0.8759903
ISIC_0321944.jpg,malignant,malignant,0.7785678
ISIC_2411589.jpg,benign,malignant,0.6463647
ISIC_7878308.jpg,benign,malignant,0.9508361
ISIC_4425681.jpg,malignant,malignant,0.9585164
ISIC_0157465.jpg,benign,benign,0.8293577
ISIC_4867539.jpg,malignant,benign,0.86510134
ISIC_5206103.jpg,malignant,malignant,0.74411935
ISIC_4064127.jpg,benign,benign,0.9249846
ISIC_8546843.jpg,malignant,malignant,0.87759525
ISIC_6149388.jpg,malignant,benign,0.5618862
ISIC_7496552.jpg,benign,benign,0.9554079
ISIC_2358370.jpg,benign,benign,0.61498237
ISIC_9859545.jpg,benign,benign,0.79010737
ISIC_0467830.jpg,malignant,malignant,0.87292886
ISIC_0415769.jpg,benign,benign,0.70506215
ISIC_2977188.jpg,benign,benign,0.5169281
ISIC_7611157.jpg,benign,benign,0.86304206
ISIC_7254126.jpg,benign,malignant,0.58399147
ISIC_3581982.jpg,malignant,malignant,0.7070437
ISIC_1563382.jpg,benign,benign,0.945459
ISIC_6763419.jpg,benign,benign,0.81740946
ISIC_5672303.jpg,benign,malignant,0.7738156
ISIC_6269100.jpg,malignant,malignant,0.9220216
ISIC_7660464.jpg,benign,benign,0.98903924
ISIC_3777678.jpg,benign,malignant,0.7836107
ISIC_0698589.jpg,benign,benign,0.91932434
ISIC_4272793.jpg,benign,benign,0.6493373
ISIC_6389793.jpg,benign,benign,0.82398355
ISIC_8966407.jpg,malignant,malignant,0.9622028
ISIC_9912548.jpg,benign,benign,0.9187293
ISIC_1969370.jpg,benign,malignant,0.8333963
ISIC_7140852.jpg,benign,benign,0.9579399
ISIC_0793445.jpg,malignant,malignant,0.94253176
ISIC_5668296.jpg,benign,benign,0.97545767
ISIC_6095295.jpg,malignant,benign,0.5384878
ISIC_3159183.jpg,benign,benign,0.9128988
ISIC_9019695.jpg,benign,benign,0.90575796
ISIC_1662809.jpg,malignant,malignant,0.6378706
ISIC_9504403.jpg,benign,malignant,0.8497951
ISIC_2346081.jpg,malignant,malignant,0.5409014
ISIC_8929221.jpg,benign,malignant,0.71360916
ISIC_2329180.jpg,benign,malignant,0.67566115
ISIC_8662001.jpg,malignant,benign,0.81100345
