img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.99954057
000014.png,malignant,malignant,0.9911408
000158.png,malignant,benign,0.9557675
000244.png,malignant,benign,0.98603207
000359.png,malignant,malignant,0.97220594
000072.png,malignant,benign,0.6042037
000406.png,malignant,malignant,0.93123245
000478.png,malignant,malignant,0.8801744
000109.png,benign,benign,0.99704045
000282.png,benign,benign,0.9704128
000284.png,benign,benign,0.878217
000311.png,benign,benign,0.99673176
000324.png,benign,benign,0.8528268
000439.png,benign,benign,0.9814178
000495.png,benign,benign,0.6698154
000632.png,benign,benign,0.93660957
000642.png,benign,benign,0.91012406
000111.png,benign,benign,0.995098
000172.png,benign,benign,0.9846298
000259.png,benign,benign,0.9884684
000602.png,benign,benign,0.9990763
000605.png,benign,benign,0.99436927
000473.png,benign,benign,0.9928184
000375.png,benign,benign,0.95143944
000549.png,benign,benign,0.99149853
000513.png,benign,benign,0.98013973
000603.png,benign,benign,0.9127804
