img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.8798347
ISIC_0034525.jpg,benign,benign,0.93888175
ISIC_0034527.jpg,benign,benign,0.7145168
ISIC_0034528.jpg,benign,benign,0.86052823
ISIC_0034529.jpg,malignant,malignant,0.91644865
ISIC_0034530.jpg,benign,benign,0.9616413
ISIC_0034532.jpg,benign,benign,0.90626454
ISIC_0034533.jpg,benign,benign,0.94589317
ISIC_0034534.jpg,benign,benign,0.94526136
ISIC_0034537.jpg,benign,benign,0.77655727
ISIC_0034540.jpg,benign,benign,0.9400742
ISIC_0034541.jpg,benign,benign,0.9330982
ISIC_0034543.jpg,benign,benign,0.9459001
ISIC_0034544.jpg,benign,benign,0.85479975
ISIC_0034548.jpg,malignant,malignant,0.96092355
ISIC_0034551.jpg,benign,benign,0.9491275
ISIC_0034552.jpg,benign,benign,0.72518706
ISIC_0034553.jpg,benign,benign,0.96996415
ISIC_0034556.jpg,benign,benign,0.92910886
ISIC_0034557.jpg,benign,benign,0.8968997
ISIC_0034558.jpg,benign,benign,0.9229125
ISIC_0034559.jpg,benign,benign,0.94173884
ISIC_0034560.jpg,benign,benign,0.9316059
ISIC_0034562.jpg,benign,benign,0.9142804
ISIC_0034563.jpg,benign,benign,0.9138841
ISIC_0034564.jpg,benign,benign,0.954563
ISIC_0034566.jpg,benign,benign,0.973608
ISIC_0034567.jpg,benign,benign,0.9547428
ISIC_0034568.jpg,benign,benign,0.90327555
ISIC_0034569.jpg,benign,benign,0.95605147
ISIC_0034572.jpg,malignant,malignant,0.9909895
ISIC_0034573.jpg,malignant,malignant,0.9775933
ISIC_0034576.jpg,benign,benign,0.9571441
ISIC_0034577.jpg,benign,benign,0.8888078
ISIC_0034580.jpg,benign,benign,0.98641676
ISIC_0034581.jpg,benign,benign,0.91694313
ISIC_0034582.jpg,benign,benign,0.93430716
ISIC_0034583.jpg,benign,benign,0.92565817
ISIC_0034584.jpg,malignant,benign,0.88643634
ISIC_0034586.jpg,benign,benign,0.83397824
ISIC_0034587.jpg,benign,benign,0.9332483
ISIC_0034589.jpg,benign,benign,0.9594118
ISIC_0034590.jpg,benign,benign,0.9436008
ISIC_0034592.jpg,benign,benign,0.9214741
ISIC_0034593.jpg,benign,benign,0.86725247
ISIC_0034594.jpg,benign,benign,0.9550161
ISIC_0034595.jpg,malignant,malignant,0.8688568
ISIC_0034599.jpg,benign,benign,0.96260136
ISIC_0034600.jpg,benign,benign,0.88722485
ISIC_0034601.jpg,benign,benign,0.8749705
ISIC_0034602.jpg,benign,benign,0.97237647
ISIC_0034603.jpg,benign,benign,0.82621944
ISIC_0034604.jpg,benign,benign,0.9074457
ISIC_0034605.jpg,malignant,malignant,0.7944628
ISIC_0034607.jpg,benign,benign,0.9618895
ISIC_0034609.jpg,benign,benign,0.9508731
ISIC_0034610.jpg,benign,benign,0.95751256
ISIC_0034611.jpg,benign,benign,0.95520175
ISIC_0034613.jpg,benign,benign,0.69175506
ISIC_0034616.jpg,benign,benign,0.9595394
ISIC_0034617.jpg,benign,benign,0.9047077
ISIC_0034619.jpg,benign,benign,0.94972855
ISIC_0034620.jpg,benign,benign,0.97922504
ISIC_0034621.jpg,benign,benign,0.97907585
ISIC_0034623.jpg,benign,benign,0.9788601
ISIC_0034624.jpg,benign,benign,0.9275733
ISIC_0034625.jpg,benign,benign,0.9296806
ISIC_0034626.jpg,benign,benign,0.9323172
ISIC_0034627.jpg,benign,benign,0.9226305
ISIC_0034628.jpg,malignant,malignant,0.8287498
ISIC_0034629.jpg,benign,benign,0.66611075
ISIC_0034630.jpg,malignant,benign,0.64314115
ISIC_0034632.jpg,benign,malignant,0.75269336
ISIC_0034633.jpg,malignant,malignant,0.96599823
ISIC_0034634.jpg,benign,benign,0.8853164
ISIC_0034635.jpg,benign,benign,0.5110632
ISIC_0034636.jpg,benign,benign,0.9453579
ISIC_0034637.jpg,benign,benign,0.93392116
ISIC_0034638.jpg,malignant,benign,0.7607332
ISIC_0034639.jpg,benign,benign,0.9775313
ISIC_0034640.jpg,benign,benign,0.96695614
ISIC_0034641.jpg,benign,benign,0.96243787
ISIC_0034643.jpg,benign,benign,0.90239763
ISIC_0034644.jpg,malignant,benign,0.9068915
ISIC_0034645.jpg,benign,benign,0.9400768
ISIC_0034648.jpg,benign,benign,0.8645035
ISIC_0034649.jpg,benign,benign,0.8895805
ISIC_0034650.jpg,malignant,malignant,0.9708572
ISIC_0034653.jpg,benign,benign,0.8561851
ISIC_0034654.jpg,benign,benign,0.9637443
ISIC_0034655.jpg,malignant,malignant,0.64517707
ISIC_0034657.jpg,malignant,benign,0.57022655
ISIC_0034658.jpg,benign,benign,0.94710577
ISIC_0034659.jpg,benign,benign,0.95115244
ISIC_0034660.jpg,benign,benign,0.90202236
ISIC_0034661.jpg,benign,benign,0.9504496
ISIC_0034662.jpg,benign,benign,0.7457267
ISIC_0034664.jpg,benign,benign,0.9649824
ISIC_0034665.jpg,benign,benign,0.92564654
ISIC_0034667.jpg,benign,benign,0.960329
ISIC_0034668.jpg,benign,benign,0.9465675
ISIC_0034670.jpg,benign,benign,0.8251311
ISIC_0034671.jpg,benign,benign,0.94064736
ISIC_0034672.jpg,benign,benign,0.82106674
ISIC_0034674.jpg,benign,benign,0.812269
ISIC_0034676.jpg,benign,benign,0.9013665
ISIC_0034677.jpg,benign,benign,0.9444304
ISIC_0034678.jpg,benign,benign,0.9419466
ISIC_0034680.jpg,benign,benign,0.91793615
ISIC_0034681.jpg,benign,benign,0.92890114
ISIC_0034683.jpg,benign,benign,0.9603251
ISIC_0034687.jpg,malignant,malignant,0.5388327
ISIC_0034688.jpg,benign,benign,0.87460434
ISIC_0034689.jpg,benign,benign,0.870692
ISIC_0034690.jpg,benign,benign,0.9045186
ISIC_0034696.jpg,benign,benign,0.9145336
ISIC_0034697.jpg,benign,benign,0.97618735
ISIC_0034698.jpg,benign,benign,0.93887436
ISIC_0034700.jpg,benign,benign,0.95392853
ISIC_0034701.jpg,benign,benign,0.99408066
ISIC_0034702.jpg,benign,benign,0.94120556
ISIC_0034703.jpg,benign,benign,0.9269159
ISIC_0034704.jpg,benign,benign,0.9488282
ISIC_0034705.jpg,benign,benign,0.66413295
ISIC_0034707.jpg,benign,benign,0.9520242
ISIC_0034708.jpg,benign,benign,0.8719888
ISIC_0034709.jpg,benign,benign,0.9255593
ISIC_0034713.jpg,malignant,malignant,0.8571725
ISIC_0034714.jpg,malignant,malignant,0.59250927
ISIC_0034715.jpg,benign,benign,0.9541893
ISIC_0034716.jpg,benign,benign,0.9384088
ISIC_0034717.jpg,benign,benign,0.99202675
ISIC_0034718.jpg,benign,benign,0.93437415
ISIC_0034721.jpg,benign,benign,0.9022652
ISIC_0034722.jpg,benign,benign,0.9713246
ISIC_0034725.jpg,benign,benign,0.9785841
ISIC_0034726.jpg,benign,benign,0.9808325
ISIC_0034727.jpg,benign,benign,0.8678132
ISIC_0034728.jpg,benign,benign,0.984412
ISIC_0034729.jpg,benign,benign,0.9628948
ISIC_0034730.jpg,benign,benign,0.6127341
ISIC_0034731.jpg,benign,benign,0.7582082
ISIC_0034732.jpg,benign,benign,0.91019386
ISIC_0034735.jpg,benign,benign,0.9325941
ISIC_0034736.jpg,benign,benign,0.9927142
ISIC_0034737.jpg,malignant,malignant,0.86425644
ISIC_0034738.jpg,benign,benign,0.9175957
ISIC_0034740.jpg,benign,benign,0.9192003
ISIC_0034741.jpg,benign,benign,0.96419245
ISIC_0034742.jpg,benign,benign,0.9339562
ISIC_0034743.jpg,benign,benign,0.96947813
ISIC_0034744.jpg,benign,benign,0.9548719
ISIC_0034745.jpg,benign,benign,0.91607535
ISIC_0034747.jpg,benign,benign,0.90231556
ISIC_0034749.jpg,benign,benign,0.97924244
