img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.91663027
040272HB.jpg,benign,benign,0.9973945
10191-1.jpg,benign,benign,0.98734057
015565HB.jpg,malignant,malignant,0.55212367
023442VB.jpg,benign,benign,0.91177976
040074VB.jpg,benign,benign,0.7676071
015977HB.jpg,malignant,malignant,0.9048326
015677HB.jpg,malignant,malignant,0.9584401
015540VB.jpg,malignant,benign,0.948972
037759VB.jpg,benign,benign,0.99391544
019468HB.jpg,malignant,malignant,0.9960563
020248HB.jpg,malignant,malignant,0.6218415
015952HB.jpg,malignant,malignant,0.94674706
029529HB.jpg,benign,benign,0.99185556
040770HB.jpg,benign,benign,0.9983069
10522-DSC02271.jpg,benign,benign,0.9970328
043383VB.jpg,benign,benign,0.99415386
003086HB.jpg,malignant,malignant,0.95455235
001018HB.jpg,malignant,malignant,0.9966018
015839HB.jpg,malignant,malignant,0.95763284
029767HB.jpg,benign,benign,0.99549454
019373HB.jpg,malignant,malignant,0.951028
044507VB.jpg,benign,benign,0.99825215
020181HB.jpg,malignant,benign,0.9964657
019256HB.jpg,malignant,malignant,0.73723745
015851HB.jpg,malignant,malignant,0.9442234
019443VB.jpg,malignant,malignant,0.96258557
040503VB.jpg,benign,benign,0.994864
019328HB.jpg,malignant,malignant,0.9565281
042637VB.jpg,benign,benign,0.98459256
003441HB.jpg,malignant,malignant,0.9970837
045653VB.jpg,benign,benign,0.9590705
10280-DSC02447.jpg,benign,benign,0.92188114
019405VB.jpg,malignant,benign,0.9109558
038246HB.jpg,benign,benign,0.9184589
019305HB.jpg,malignant,malignant,0.86788934
046288VB.jpg,malignant,malignant,0.981388
044541HB.jpg,benign,benign,0.76143223
015769HB.jpg,malignant,benign,0.5436412
004827VB.jpg,benign,malignant,0.6713586
025704VB.jpg,benign,benign,0.99750227
020186HB.jpg,malignant,malignant,0.9681609
009877HB.jpg,benign,benign,0.91693944
039818HB.jpg,benign,benign,0.99886435
019581HB.jpg,malignant,malignant,0.7612271
009379HB.jpg,benign,benign,0.99554235
020237HB.jpg,malignant,malignant,0.9746766
015840HB.jpg,malignant,malignant,0.9652268
011001HB.jpg,benign,benign,0.7400256
015832HB.jpg,malignant,malignant,0.9450662
001618HB.jpg,malignant,malignant,0.9189022
015472VB.jpg,malignant,malignant,0.9916858
019956HB.jpg,malignant,malignant,0.94900435
015831HB.jpg,malignant,malignant,0.9934204
026800VB.jpg,benign,benign,0.99889314
043940VB.jpg,benign,benign,0.8697899
019221HB.jpg,malignant,malignant,0.95843846
002833HB.jpg,malignant,malignant,0.6389968
029069HB.jpg,benign,benign,0.99833065
003510VB.jpg,malignant,malignant,0.8202372
043395HB.jpg,benign,benign,0.9995194
002829HB.jpg,malignant,malignant,0.77662337
031856HB.jpg,benign,malignant,0.6566943
024681HB.jpg,benign,benign,0.9809823
010069HB.jpg,benign,benign,0.8030014
000607HB.jpg,malignant,malignant,0.7147425
040273HB.jpg,benign,benign,0.9809286
015670HB.jpg,malignant,malignant,0.9480714
039117HB.jpg,benign,benign,0.89063346
033598HB.jpg,benign,benign,0.9639264
038408HB.jpg,benign,benign,0.77982795
006045VB.jpg,malignant,malignant,0.9965449
009989HB.jpg,benign,benign,0.6994213
041818HB.jpg,benign,benign,0.99797326
012170HB.jpg,benign,benign,0.9973815
024166HB.jpg,benign,benign,0.99661565
020185HB.jpg,malignant,malignant,0.9531696
029060VB.jpg,benign,benign,0.9993573
020151HB.jpg,malignant,malignant,0.99247026
037093HB.jpg,benign,benign,0.99688613
028698VB.jpg,benign,benign,0.7720178
020009VB.jpg,malignant,benign,0.97274745
024991HB.jpg,benign,benign,0.9615796
