img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.5915048
ISIC_0025655.jpg,benign,benign,0.89441633
ISIC_0033163.jpg,benign,malignant,0.55261743
ISIC_0024437.jpg,benign,benign,0.7854451
ISIC_0025418.jpg,benign,benign,0.95774966
ISIC_0026982.jpg,benign,benign,0.9188939
ISIC_0029305.jpg,benign,benign,0.9291828
ISIC_0029134.jpg,benign,benign,0.9386295
ISIC_0031141.jpg,benign,benign,0.9664721
ISIC_0031360.jpg,benign,benign,0.7354932
ISIC_0035791.jpg,benign,malignant,0.649034
ISIC_0028999.jpg,benign,malignant,0.83886164
ISIC_0032559.jpg,malignant,malignant,0.7873806
ISIC_0034114.jpg,benign,malignant,0.53687817
ISIC_0025560.jpg,benign,benign,0.96143883
ISIC_0027659.jpg,malignant,malignant,0.6973359
ISIC_0033851.jpg,benign,benign,0.5783613
ISIC_0025100.jpg,benign,benign,0.70880675
ISIC_0029008.jpg,benign,benign,0.86008334
ISIC_0035121.jpg,benign,benign,0.9754695
ISIC_0025481.jpg,benign,benign,0.925554
ISIC_0035100.jpg,benign,benign,0.5000893
ISIC_0025724.jpg,malignant,benign,0.89059657
ISIC_0031224.jpg,benign,benign,0.8161795
ISIC_0035560.jpg,benign,benign,0.9623172
ISIC_0026646.jpg,benign,benign,0.98685086
ISIC_0033405.jpg,malignant,benign,0.6180445
ISIC_0027225.jpg,benign,benign,0.88295144
ISIC_0024953.jpg,benign,benign,0.9487751
ISIC_0033994.jpg,benign,benign,0.63014734
ISIC_0033424.jpg,malignant,malignant,0.88764423
ISIC_0035296.jpg,benign,benign,0.8497573
ISIC_0031688.jpg,benign,benign,0.98067033
ISIC_0025500.jpg,malignant,malignant,0.7966352
ISIC_0033517.jpg,benign,benign,0.62190807
ISIC_0029945.jpg,benign,malignant,0.91844237
ISIC_0026990.jpg,benign,benign,0.94107145
ISIC_0026527.jpg,benign,benign,0.95148575
ISIC_0024335.jpg,benign,benign,0.8968867
