img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,benign,0.68031085
ISIC_1645097.jpg,malignant,malignant,0.9638963
ISIC_6367358.jpg,malignant,malignant,0.8293214
ISIC_6784337.jpg,malignant,malignant,0.99942386
ISIC_1105887.jpg,malignant,benign,0.85833967
ISIC_5990594.jpg,malignant,malignant,0.9850868
ISIC_6399573.jpg,malignant,malignant,0.9997148
ISIC_3832733.jpg,malignant,benign,0.98666626
ISIC_8638329.jpg,benign,malignant,0.8241005
ISIC_4843324.jpg,malignant,malignant,0.86429983
ISIC_4791649.jpg,benign,benign,0.9969548
ISIC_9941636.jpg,malignant,benign,0.7806453
ISIC_5820839.jpg,benign,benign,0.99546623
ISIC_1246526.jpg,malignant,malignant,0.6523656
ISIC_9127831.jpg,malignant,malignant,0.99639446
ISIC_6168000.jpg,benign,benign,0.99441934
ISIC_7765155.jpg,benign,benign,0.9988493
ISIC_0905720.jpg,benign,benign,0.99948025
ISIC_4511541.jpg,benign,benign,0.57692444
ISIC_6923107.jpg,benign,benign,0.7674333
ISIC_4840630.jpg,benign,benign,0.99579704
ISIC_1467892.jpg,benign,benign,0.999207
ISIC_9972649.jpg,malignant,malignant,0.9989649
ISIC_3744161.jpg,malignant,malignant,0.9886312
ISIC_4335526.jpg,benign,benign,0.9516831
ISIC_9000489.jpg,benign,benign,0.98946035
ISIC_4586629.jpg,malignant,benign,0.6075796
ISIC_7530668.jpg,benign,benign,0.99793905
ISIC_0822843.jpg,benign,benign,0.9463799
ISIC_8866387.jpg,benign,malignant,0.77622646
ISIC_4543581.jpg,benign,benign,0.99195313
ISIC_4023678.jpg,malignant,malignant,0.698439
ISIC_6303907.jpg,benign,malignant,0.95821786
ISIC_4620217.jpg,malignant,malignant,0.9961259
ISIC_0321944.jpg,malignant,malignant,0.9810579
ISIC_2411589.jpg,benign,benign,0.9529628
ISIC_7878308.jpg,benign,malignant,0.9216924
ISIC_4425681.jpg,malignant,malignant,0.97932947
