img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.96716094
ISIC_0034525.jpg,benign,benign,0.9552325
ISIC_0034527.jpg,benign,malignant,0.6324603
ISIC_0034528.jpg,benign,benign,0.9584734
ISIC_0034529.jpg,malignant,malignant,0.69911474
ISIC_0034530.jpg,benign,benign,0.9552315
ISIC_0034532.jpg,benign,benign,0.9715036
ISIC_0034533.jpg,benign,benign,0.94621444
ISIC_0034534.jpg,benign,benign,0.9690877
ISIC_0034537.jpg,benign,benign,0.6312239
ISIC_0034540.jpg,benign,benign,0.84669864
ISIC_0034541.jpg,benign,benign,0.91439617
ISIC_0034543.jpg,benign,benign,0.9709069
ISIC_0034544.jpg,benign,benign,0.92323697
ISIC_0034548.jpg,malignant,malignant,0.9714415
ISIC_0034551.jpg,benign,benign,0.92313117
ISIC_0034552.jpg,benign,benign,0.5452801
ISIC_0034553.jpg,benign,benign,0.89966387
ISIC_0034556.jpg,benign,benign,0.93972105
ISIC_0034557.jpg,benign,benign,0.9802966
ISIC_0034558.jpg,benign,benign,0.70094913
ISIC_0034559.jpg,benign,benign,0.95614403
ISIC_0034560.jpg,benign,benign,0.9308522
ISIC_0034562.jpg,benign,benign,0.967738
ISIC_0034563.jpg,benign,benign,0.88759047
ISIC_0034564.jpg,benign,benign,0.9873038
ISIC_0034566.jpg,benign,benign,0.94835657
ISIC_0034567.jpg,benign,benign,0.9815286
ISIC_0034568.jpg,benign,benign,0.9718077
ISIC_0034569.jpg,benign,malignant,0.6278469
ISIC_0034572.jpg,malignant,malignant,0.9367079
ISIC_0034573.jpg,malignant,malignant,0.75815636
ISIC_0034576.jpg,benign,benign,0.9605068
ISIC_0034577.jpg,benign,benign,0.9368266
ISIC_0034580.jpg,benign,benign,0.91188335
ISIC_0034581.jpg,benign,benign,0.8714678
ISIC_0034582.jpg,benign,benign,0.94362205
ISIC_0034583.jpg,benign,benign,0.86854076
ISIC_0034584.jpg,malignant,benign,0.90266436
ISIC_0034586.jpg,benign,benign,0.8080643
ISIC_0034587.jpg,benign,benign,0.9419597
ISIC_0034589.jpg,benign,benign,0.95910573
ISIC_0034590.jpg,benign,benign,0.81505644
ISIC_0034592.jpg,benign,benign,0.9184722
ISIC_0034593.jpg,benign,benign,0.9728892
ISIC_0034594.jpg,benign,benign,0.9712039
ISIC_0034595.jpg,malignant,malignant,0.64146405
ISIC_0034599.jpg,benign,benign,0.5541135
ISIC_0034600.jpg,benign,benign,0.9638484
ISIC_0034601.jpg,benign,benign,0.9424051
ISIC_0034602.jpg,benign,benign,0.98556906
ISIC_0034603.jpg,benign,benign,0.71050936
ISIC_0034604.jpg,benign,benign,0.86417526
ISIC_0034605.jpg,malignant,malignant,0.83785355
ISIC_0034607.jpg,benign,benign,0.95116496
ISIC_0034609.jpg,benign,benign,0.716596
ISIC_0034610.jpg,benign,benign,0.93596685
ISIC_0034611.jpg,benign,benign,0.9013426
ISIC_0034613.jpg,benign,malignant,0.54059327
ISIC_0034616.jpg,benign,benign,0.9822054
ISIC_0034617.jpg,benign,malignant,0.54169065
ISIC_0034619.jpg,benign,benign,0.9427118
ISIC_0034620.jpg,benign,benign,0.9350949
ISIC_0034621.jpg,benign,benign,0.9552214
ISIC_0034623.jpg,benign,benign,0.9746998
ISIC_0034624.jpg,benign,benign,0.9221253
ISIC_0034625.jpg,benign,benign,0.96319276
ISIC_0034626.jpg,benign,benign,0.9646141
ISIC_0034627.jpg,benign,benign,0.86226124
ISIC_0034628.jpg,malignant,malignant,0.89465815
ISIC_0034629.jpg,benign,benign,0.54389364
